order_id,origin_port,3pl,customs_procedures,logistic_hub,customer,product_id,units,weight,material_handling,weight_class,distance
9de2e9ba7c95,Athens,v_001,CRF,Venlo,Rome,1699689,0,2369.0,0,9,3190.419
b158c9eb866f,Athens,v_002,DTD,Hamburg,Marseille,1699689,8,2369.0,0,9,3215.2096
0389bb1fecae,Athens,v_002,DTD,Zaragoza,Milan,1699689,0,2369.0,0,9,3054.7497000000003
0c3821950ddc,Rotterdam,v_002,CRF,Venlo,Barcelona,1699689,8,2369.0,0,9,1283.4637
26376c9c3756,Rotterdam,v_004,CRF,Warsaw,Vienna,1699689,8,2369.0,0,9,1694.8020000000001
63712006a09f,Barcelona,v_004,DTD,Dusseldorf,Stockholm,1699689,9,2369.0,0,9,2298.7756
01746b03a092,Rotterdam,v_002,CRF,Zaragoza,Vienna,1699689,9,2369.0,0,9,2751.9517
0bad50cf64cc,Athens,v_002,CRF,Lille,Vienna,1699689,9,2369.0,0,9,3154.6508
be26cdd9ad12,Rotterdam,v_004,DTD,Venlo,Paris,1699689,1,2369.0,0,9,522.9707999999999
9ab5b9685bd5,Rotterdam,v_004,DTD,Bratislava,Paris,1652615,6,850.0,5,2,2089.6427
f10fa3e47313,Rotterdam,v_002,DTP,Venlo,Rome,1652615,3,850.0,5,2,1290.8923
a5c0ae2de99e,Athens,v_004,CRF,Zaragoza,Madrid,1652615,3,850.0,5,2,2412.5043
f6d08f534204,Rotterdam,v_004,DTP,Warsaw,Barcelona,1652615,6,850.0,5,2,3005.7506000000003
bfce5b4fc4fa,Rotterdam,v_002,DTD,Rome,Hanover,1669740,8,2072.0,2,9,2452.6841999999997
ca6321b2c6f4,Rotterdam,v_002,DTP,Venlo,Madrid,1669740,4,2072.0,2,9,1566.97
705da5561261,Barcelona,v_004,CRF,Rome,Paris,1669740,0,2072.0,2,9,1968.577
df9f2ffbd271,Rotterdam,v_002,CRF,Rome,Rome,1669740,1,2072.0,2,9,1269.2365
dd71ab97649f,Rotterdam,v_002,DTD,Venlo,Naples,1669740,7,2072.0,2,9,1458.0705
725bb688fa0e,Athens,v_002,DTP,Warsaw,Porto,1669740,9,2072.0,2,9,4154.6971
5ecde62fc5a3,Barcelona,v_002,CRF,Rome,Milan,1669740,1,2072.0,2,9,1337.3106
a7f7486cfe81,Athens,v_004,DTD,Rome,Vienna,1669740,9,2072.0,2,9,1819.0276
4d70dd0e0700,Rotterdam,v_003,CRF,Rome,Bordeaux,1669740,0,2072.0,2,9,2376.0873
f2f272f6e433,Rotterdam,v_002,CRF,Lille,Rome,1669740,9,2072.0,2,9,1385.0946000000001
75c1d31b7442,Barcelona,v_001,DTP,Warsaw,Helsinki,1669740,0,2072.0,2,9,2785.1901
8140c1508123,Barcelona,v_002,DTD,Hamburg,Cologne,1669740,2,2072.0,2,9,1830.774
0955aacf09dd,Barcelona,v_004,DTP,Hamburg,Copenhagen,1669740,9,2072.0,2,9,1763.5929999999998
4f4b4c714d9b,Rotterdam,v_003,CRF,Rome,Amsterdam,1669740,9,2072.0,2,9,2567.0831
fe44cc8cf23b,Rotterdam,v_002,CRF,Dusseldorf,Vienna,1669740,4,2072.0,2,9,945.6148000000001
da9e45d14f49,Rotterdam,v_002,DTD,Venlo,Berlin,1669740,6,2072.0,2,9,642.8647
a6a33630aa95,Athens,v_002,DTD,Dusseldorf,Malmö,1669740,8,2072.0,2,9,2623.359
e2c81c9ac769,Rotterdam,v_002,CRF,Zaragoza,Amsterdam,1669740,9,2072.0,2,9,2481.2928
0de24eb9b42f,Rotterdam,v_001,CRF,-1,Athens,1669740,5,2072.0,2,9,2156.6411
5255125cef92,Rotterdam,v_002,DTD,Lille,Madrid,1669740,3,2072.0,2,9,1425.5319000000002
6b04cf69c628,Rotterdam,v_004,DTD,Hamburg,Stockholm,1669740,0,2072.0,2,9,1226.4715
a9d2f73c33c6,Rotterdam,v_004,DTD,Liege,Amsterdam,1669740,0,2072.0,2,9,359.4892
b1bce5e59088,Rotterdam,v_004,CRF,Venlo,Milan,1669740,8,2072.0,2,9,826.3943999999999
50888dbd25da,Barcelona,v_003,DTD,Venlo,Vienna,1669740,8,2072.0,2,9,1969.1032
1af688c9e137,Rotterdam,v_002,DTD,Venlo,Barcelona,1669740,1,2072.0,2,9,1283.4637
8e6048ea021b,Barcelona,v_002,DTD,Hamburg,Athens,1669740,6,2072.0,2,9,3498.8460999999998
824c88fe2462,Barcelona,v_004,DTP,Warsaw,Barcelona,1669740,1,2072.0,2,9,3740.2114
33738a043362,Rotterdam,v_004,CRF,Lille,Paris,1669740,9,2072.0,2,9,378.814
34862cdb555e,Rotterdam,v_002,CRF,Venlo,Berlin,1669740,8,2072.0,2,9,642.8647
d94453ec8ec5,Barcelona,v_001,CRF,Bratislava,Copenhagen,1695138,4,357.0,2,0,2291.5999
754124918d4c,Athens,v_004,DTP,Dusseldorf,Naples,1695138,6,357.0,2,0,3274.4557
9ad936b32f17,Rotterdam,v_002,DTD,Liege,Prague,1695138,4,357.0,2,0,793.7339999999999
08175becb412,Athens,v_004,CRF,Venlo,Milan,1695138,4,357.0,2,0,2725.9211
07a523eff4f3,Rotterdam,v_002,CRF,Dusseldorf,Amsterdam,1695138,3,357.0,2,0,359.4094
968a311d5e38,Rotterdam,v_002,DTD,Warsaw,Rome,1695138,6,357.0,2,0,2455.3244999999997
b4dd51063432,Athens,v_004,DTD,Rome,Amsterdam,1695138,5,357.0,2,0,2351.3549000000003
a20791db07ab,Rotterdam,v_001,DTD,Hamburg,Valencia,1695138,5,357.0,2,0,2166.4096
311caf50de3a,Rotterdam,v_004,CRF,Hamburg,Milan,1695138,3,357.0,2,0,1315.6842000000001
558a32f9ff5a,Rotterdam,v_004,CRF,Hamburg,Lisbon,1695138,4,357.0,2,0,2615.9165
a270c2546d4d,Rotterdam,v_002,CRF,Rome,Marseille,1695138,3,357.0,2,0,1873.2581
8a6b090834c0,Athens,v_001,CRF,Venlo,Milan,1695138,7,357.0,2,0,2725.9211
587e42b0cf68,Athens,v_002,DTD,Zaragoza,Stockholm,1695138,2,357.0,2,0,4501.7780999999995
09eee114b00a,Rotterdam,v_003,DTD,Warsaw,Barcelona,1695138,6,357.0,2,0,3005.7506000000003
310daacaf346,Rotterdam,v_002,DTD,Liege,Barcelona,1695138,5,357.0,2,0,1223.8303
7d1549108955,Rotterdam,v_004,CRF,Hamburg,Milan,1695138,7,357.0,2,0,1315.6842000000001
6915cb8a0775,Rotterdam,v_004,CRF,Rome,Naples,1695138,3,357.0,2,0,1457.9652
470a34b92464,Barcelona,v_002,DTD,Warsaw,Turin,1695138,6,357.0,2,0,3134.8378000000002
3c07bec07509,Athens,v_002,CRF,Rome,Athens,1695138,5,357.0,2,0,2107.0166
4aabaca5d25c,Rotterdam,v_002,CRF,Venlo,Lisbon,1695138,5,357.0,2,0,1976.5209
16fe6b6e9d6a,Rotterdam,v_004,CRF,Dusseldorf,Vienna,1690627,1,2114.0,3,9,945.6148000000001
f4c61a5e09d8,Rotterdam,v_004,CRF,Lille,Paris,1690627,9,2114.0,3,9,378.814
6ee93a6b95af,Rotterdam,v_001,DTP,Warsaw,Naples,1690627,3,2114.0,3,9,2504.9963
3a5bc36fd5a5,Rotterdam,v_003,CRF,Venlo,Lisbon,1690627,1,2114.0,3,9,1976.5209
65005210795c,Rotterdam,v_002,DTD,Hamburg,Milan,1690627,1,2114.0,3,9,1315.6842000000001
85f97f46a266,Rotterdam,v_002,CRF,Hamburg,Milan,1690627,2,2114.0,3,9,1315.6842000000001
143051bd3086,Rotterdam,v_002,DTD,Venlo,Copenhagen,1690627,0,2114.0,3,9,769.4572
1bb3a0614bff,Barcelona,v_004,DTD,Warsaw,Berlin,1690627,8,2114.0,3,9,2394.0051000000003
af4f737ea485,Athens,v_003,CRF,Dusseldorf,Copenhagen,1690627,2,2114.0,3,9,2612.2023
23b002ac1c56,Rotterdam,v_002,DTD,Dusseldorf,Marseille,1690627,5,2114.0,3,9,1065.2022
136a8f0c0e62,Rotterdam,v_004,DTP,Venlo,Stockholm,1690627,4,2114.0,3,9,1289.0931
a4ddf93ce38f,Rotterdam,v_002,DTD,Venlo,Athens,1690627,5,2114.0,3,9,2159.6185
d7dfd40c185f,Athens,v_002,CRF,Dusseldorf,Athens,1690627,1,2114.0,3,9,3968.874
c6d2799df454,Rotterdam,v_004,DTD,Dusseldorf,Munich,1690627,8,2114.0,3,9,664.9001000000001
9416bb3d4bb6,Barcelona,v_004,DTD,Lille,Madrid,1690627,9,2114.0,3,9,2282.3924
f7cc6f2ea05f,Rotterdam,v_001,DTP,-1,Budapest,1690627,7,2114.0,3,9,1157.2593
2e2b0033c69f,Rotterdam,v_002,DTD,Rome,Stockholm,1690627,8,2114.0,3,9,3246.5753999999997
5592f05b1525,Rotterdam,v_003,DTD,Zaragoza,Berlin,1690627,9,2114.0,3,9,2829.0
da7201806782,Athens,v_004,DTD,Lille,Madrid,1690627,9,2114.0,3,9,3405.1475
02f4547f30af,Rotterdam,v_002,DTD,Rome,Malmö,1690627,0,2114.0,3,9,2794.529
b74ba4cdb09e,Barcelona,v_004,CRF,Warsaw,Milan,1690627,8,2114.0,3,9,3019.5699
ac5d5a986b9b,Rotterdam,v_002,CRF,Lille,Milan,1672714,8,1884.0,3,8,907.8428000000001
eced159defd7,Athens,v_004,DTD,Venlo,Vienna,1672714,8,1884.0,3,8,2845.258
dee77f33b4a1,Rotterdam,v_002,DTP,Rome,Berlin,1672714,1,1884.0,3,8,2452.291
495a418e1064,Rotterdam,v_003,DTD,Venlo,Vienna,1672714,8,1884.0,3,8,945.7312999999999
98183f1e52df,Barcelona,v_004,DTP,Dusseldorf,Turin,1672714,9,1884.0,3,8,1837.3915000000002
6bbe438e01c5,Rotterdam,v_002,CRF,Hamburg,Budapest,1672714,2,1884.0,3,8,1342.6817
a08c2212233c,Athens,v_002,CRF,Rome,Berlin,1672714,2,1884.0,3,8,2236.5627999999997
df38ee45c12b,Barcelona,v_002,DTD,Bratislava,Paris,1672714,8,1884.0,3,8,2491.3382
ce8c3afc2c0d,Rotterdam,v_004,DTP,Warsaw,Madrid,1672714,2,1884.0,3,8,3433.4891
330b21b952bb,Rotterdam,v_004,CRF,Venlo,Naples,1672714,9,1884.0,3,8,1458.0705
edeec0abe0d7,Rotterdam,v_003,DTP,Venlo,Paris,1672714,9,1884.0,3,8,522.9707999999999
9d4988ac12af,Barcelona,v_004,DTP,Lille,Stockholm,1672714,9,1884.0,3,8,2388.2636
dfbd8aaf5b02,Barcelona,v_002,DTD,Rome,Stockholm,1672714,1,1884.0,3,8,2837.3273
b208766ab7cf,Rotterdam,v_002,DTD,Hamburg,Athens,1672714,8,1884.0,3,8,2439.6696
278695b1c86f,Rotterdam,v_002,CRF,Warsaw,Paris,1672714,8,1884.0,3,8,2512.3251
807a77653f0d,Rotterdam,v_003,DTP,Venlo,Berlin,1672714,3,1884.0,3,8,642.8647
8832af7ed22e,Rotterdam,v_002,CRF,Liege,Madrid,1672714,9,1884.0,3,8,1507.3557
0e6cdf3c4118,Rotterdam,v_004,CRF,Rome,Copenhagen,1672714,9,1884.0,3,8,2803.145
945e1757a1c5,Athens,v_003,DTD,Lille,Munich,1672714,9,1884.0,3,8,2830.6862
e7dc5d7e6b1a,Rotterdam,v_004,CRF,Dusseldorf,Berlin,1672714,9,1884.0,3,8,654.6792
533d6baab0dd,Rotterdam,v_004,DTD,Zaragoza,Milan,1672714,4,1884.0,3,8,2128.5684
e4520da2293d,Athens,v_004,CRF,Liege,Bremen,1672714,9,1884.0,3,8,2359.1728000000003
2830a50b85c0,Rotterdam,v_002,DTD,Venlo,Berlin,1672714,3,1884.0,3,8,642.8647
1ce1807d400f,Barcelona,v_004,CRF,Hamburg,Porto,1672714,2,1884.0,3,8,3431.6258
a585694bbd6f,Rotterdam,v_003,DTD,Warsaw,Marseille,1672714,0,1884.0,3,8,2670.2751
33c00416b70c,Athens,v_002,DTP,Liege,Madrid,1672714,2,1884.0,3,8,3354.6563
03db8c2a505b,Rotterdam,v_004,CRF,Zaragoza,Helsinki,1672714,3,1884.0,3,8,3922.8485
e72ac0277d72,Athens,v_002,CRF,Warsaw,Paris,1672714,3,1884.0,3,8,2973.7707
9120ec665458,Athens,v_004,DTP,Zaragoza,Athens,1672714,9,1884.0,3,8,4276.7334
e18da32f7d77,Athens,v_004,CRF,Bratislava,Madrid,1672714,5,1884.0,3,8,3112.6531999999997
7153c7cdaf42,Athens,v_002,CRF,Liege,Amsterdam,1672714,6,1884.0,3,8,2206.7898
b369a2c3bc80,Rotterdam,v_002,CRF,Zaragoza,Paris,1672714,9,1884.0,3,8,2051.4019
1f7e5e9378b7,Rotterdam,v_001,DTD,-1,Vienna,1672714,3,1884.0,3,8,945.1163
6.50E+17,Barcelona,v_002,CRF,Warsaw,Milan,1672714,7,1884.0,3,8,3019.5699
5ec4f5ed3793,Athens,v_004,DTD,Zaragoza,Berlin,1672714,9,1884.0,3,8,3755.1813
0da17cf2fe66,Rotterdam,v_004,CRF,Dusseldorf,Naples,1672714,6,1884.0,3,8,1467.3262
ee0191e1cfb7,Barcelona,v_004,DTP,Bratislava,Milan,1672714,1,1884.0,3,8,2071.2583
3694386d3d1e,Rotterdam,v_002,CRF,Hamburg,Athens,1672714,0,1884.0,3,8,2439.6696
59f4dbfbf93e,Rotterdam,v_004,DTD,Rome,Berlin,1672714,5,1884.0,3,8,2452.291
fcdcd5aeb96e,Rotterdam,v_004,CRF,Rome,Athens,1672714,9,1884.0,3,8,2322.7448
1c7a4ea7f4c0,Rotterdam,v_004,CRF,Warsaw,Cologne,1660579,4,969.0,5,2,2122.6435
e1ad60b78f43,Barcelona,v_002,DTD,Warsaw,Bordeaux,1660579,2,969.0,5,2,3658.3731
67a8fc7fbaf3,Rotterdam,v_004,DTD,Lille,Madrid,1660579,6,969.0,5,2,1425.5319000000002
b4daf4d2ca16,Rotterdam,v_002,DTD,Hamburg,Barcelona,1660579,2,969.0,5,2,1888.0742999999998
6789901bf879,Rotterdam,v_003,CRF,Venlo,Munich,1660579,1,969.0,5,2,662.5228
6859490fa7d6,Athens,v_002,DTD,Rome,Vienna,1660579,2,969.0,5,2,1819.0276
7cb72d99a6ef,Rotterdam,v_003,CRF,Dusseldorf,Marseille,1660579,0,969.0,5,2,1065.2022
dfe3afbf8bb6,Athens,v_002,DTD,Lille,Bucharest,1660579,6,969.0,5,2,4010.6324999999997
d558f7d5d8a0,Athens,v_001,DTD,Liege,Vienna,1660579,0,969.0,5,2,2836.8991
ca869c365fdc,Athens,v_002,DTD,Warsaw,Berlin,1660579,4,969.0,5,2,2120.9899
3352f7dd9784,Rotterdam,v_004,DTP,Dusseldorf,Madrid,1660579,4,969.0,5,2,1625.5315999999998
3958c8c59ccd,Rotterdam,v_004,CRF,Venlo,Paris,1660579,0,969.0,5,2,522.9707999999999
52f1ad4ccc15,Barcelona,v_003,CRF,Warsaw,Amsterdam,1660579,6,969.0,5,2,2971.4504
ce8c67c050ad,Rotterdam,v_002,DTP,Hamburg,Budapest,1660579,8,969.0,5,2,1342.6817
e46d49d4efa9,Rotterdam,v_004,DTD,Zaragoza,Lisbon,1660579,7,969.0,5,2,1987.1558
d43a4d90d434,Rotterdam,v_002,DTD,Hamburg,Marseille,1660579,4,969.0,5,2,1604.4378000000002
7f35a0209afe,Barcelona,v_002,CRF,Warsaw,Amsterdam,1660579,1,969.0,5,2,2971.4504
46fd5ef9a3a5,Athens,v_002,DTD,Zaragoza,Lyon,1660579,6,969.0,5,2,2786.2137000000002
c9a8daac0d4d,Barcelona,v_004,DTP,Hamburg,Bordeaux,1660579,5,969.0,5,2,2708.975
117a835c2803,Rotterdam,v_004,DTD,Warsaw,Porto,1660579,6,969.0,5,2,3693.2515000000003
9e94daa11ee8,Athens,v_002,DTD,Zaragoza,Berlin,1660579,1,969.0,5,2,3755.1813
5cc2143f5938,Rotterdam,v_002,DTD,Zaragoza,Rome,1660579,9,969.0,5,2,2322.5232
bd9016ad5f0b,Barcelona,v_002,DTP,Warsaw,Bucharest,1660579,9,969.0,5,2,2813.4332
22ae099a117f,Athens,v_002,DTD,Rome,Budapest,1660579,7,969.0,5,2,1864.1048
043914b82744,Rotterdam,v_004,DTP,Venlo,Bucharest,1660579,0,969.0,5,2,1802.5213
026f9ad6c9a1,Rotterdam,v_004,DTD,Warsaw,Stockholm,1660579,1,969.0,5,2,1947.105
60016829c252,Rotterdam,v_001,CRF,Warsaw,Marseille,1660579,4,969.0,5,2,2670.2751
bd17e3d6d10d,Rotterdam,v_004,DTP,Hamburg,Naples,1660579,3,969.0,5,2,1863.4938000000002
1.72E+11,Rotterdam,v_004,DTD,Hamburg,Marseille,1660579,6,969.0,5,2,1604.4378000000002
b778d4674cea,Rotterdam,v_002,DTP,Venlo,Stockholm,1660579,3,969.0,5,2,1289.0931
d28026301bc5,Rotterdam,v_004,DTP,Hamburg,Barcelona,1660579,3,969.0,5,2,1888.0742999999998
2732523519cc,Rotterdam,v_004,DTD,Rome,Cologne,1660579,0,969.0,5,2,2359.884
8a8503c4cc7a,Athens,v_004,CRF,Hamburg,Malmö,1660579,4,969.0,5,2,2325.0755
6204ae6e76d7,Barcelona,v_001,DTP,Warsaw,Milan,1660579,5,969.0,5,2,3019.5699
a82fe218451a,Rotterdam,v_004,DTD,Bratislava,Helsinki,1660579,6,969.0,5,2,2425.3412
04ff5071abb1,Barcelona,v_002,DTP,Lille,Vienna,1660579,8,969.0,5,2,2031.8957
bba12feebc1e,Athens,v_002,DTD,Venlo,Vienna,1660579,1,969.0,5,2,2845.258
fec0ef59afd0,Barcelona,v_004,DTD,Lille,Milan,1660579,8,969.0,5,2,1764.7033000000001
ea511bcc7949,Rotterdam,v_004,CRF,Venlo,Athens,1660579,5,969.0,5,2,2159.6185
0b193e96be1b,Athens,v_002,DTD,Venlo,Vienna,1660579,6,969.0,5,2,2845.258
37e73022a80d,Athens,v_002,DTP,Dusseldorf,Milan,1660579,4,969.0,5,2,2649.4746
a41fa50c1fe0,Rotterdam,v_001,CRF,Hamburg,Naples,1660579,2,969.0,5,2,1863.4938000000002
9c6f04f334f1,Barcelona,v_002,CRF,Warsaw,Athens,1660579,2,969.0,5,2,3467.1962000000003
d545e6ac2354,Rotterdam,v_002,CRF,Dusseldorf,Barcelona,1660579,8,969.0,5,2,1326.714
52c8c8f141d3,Athens,v_004,CRF,Hamburg,Bordeaux,1660579,8,969.0,5,2,3260.5703000000003
d9cabc3eff81,Rotterdam,v_004,CRF,Bratislava,Madrid,1660579,7,969.0,5,2,2857.8981999999996
efc97cc32103,Rotterdam,v_002,CRF,Venlo,Bordeaux,1660579,7,969.0,5,2,1013.4268
ed5933130ba5,Rotterdam,v_002,CRF,Lille,Bucharest,1660579,4,969.0,5,2,2031.0169
74062de27b67,Barcelona,v_004,DTP,Lille,Stockholm,1660579,0,969.0,5,2,2388.2636
158495abc03e,Rotterdam,v_002,CRF,Warsaw,Milan,1660579,3,969.0,5,2,2285.1090999999997
7349e9a6c9b7,Athens,v_004,DTD,Venlo,Berlin,1660579,5,969.0,5,2,2542.3914
407f22d68135,Rotterdam,v_004,CRF,Lille,Copenhagen,1660579,0,969.0,5,2,1021.2726
f564329a001d,Athens,v_004,CRF,Rome,Copenhagen,1660579,5,969.0,5,2,2587.4168
d356b35a0e21,Rotterdam,v_004,DTD,Warsaw,Paris,1660579,0,969.0,5,2,2512.3251
75596a5682ff,Athens,v_004,DTD,Venlo,Vienna,1660579,9,969.0,5,2,2845.258
13587bf88d89,Barcelona,v_004,DTP,Warsaw,Madrid,1660579,6,969.0,5,2,4167.9499
e54cf7e98b79,Athens,v_002,CRF,Venlo,Paris,1660579,4,969.0,5,2,2422.4975
1f32effc29a9,Rotterdam,v_002,CRF,Hamburg,Berlin,1660579,6,969.0,5,2,669.1433
9b2021e28cb5,Athens,v_002,DTD,Venlo,Cologne,1660579,3,969.0,5,2,2105.4181
958af53e83c5,Athens,v_003,DTP,Venlo,Paris,1660579,7,969.0,5,2,2422.4975
f0601b87711b,Athens,v_004,CRF,Hamburg,Madrid,1660579,5,969.0,5,2,3812.6225000000004
36db29e1d5cf,Rotterdam,v_002,CRF,Venlo,Turin,1660579,6,969.0,5,2,842.4162
920e832796ad,Rotterdam,v_002,DTD,Rome,Cologne,1660579,4,969.0,5,2,2359.884
1f3f7f46c58e,Rotterdam,v_002,CRF,Warsaw,Stockholm,1660579,4,969.0,5,2,1947.105
6bd36b5834da,Barcelona,v_004,DTD,Hamburg,Berlin,1660579,5,969.0,5,2,1728.3198
ec682b474260,Rotterdam,v_002,DTD,Hamburg,Amsterdam,1660579,0,969.0,5,2,781.6937
0d4be36e3e75,Rotterdam,v_002,CRF,Hamburg,Milan,1660579,7,969.0,5,2,1315.6842000000001
5e921fc0ea6c,Rotterdam,v_002,DTD,Warsaw,Barcelona,1660579,2,969.0,5,2,3005.7506000000003
7cd44de3a91c,Rotterdam,v_002,CRF,Hamburg,Berlin,1660579,5,969.0,5,2,669.1433
4726c1f891ee,Athens,v_004,DTD,Warsaw,Amsterdam,1660579,6,969.0,5,2,2698.4352
1c0c5e19e4c6,Rotterdam,v_002,DTP,Lille,Vienna,1644308,1,1088.0,3,3,1175.0352
e0bbd6dc2124,Rotterdam,v_004,CRF,Warsaw,Lyon,1644308,3,1088.0,3,3,2520.5663999999997
00e77526c939,Athens,v_002,DTD,Venlo,Bucharest,1644308,0,1088.0,3,3,3702.048
0f2a498e4d9a,Rotterdam,v_002,CRF,Hamburg,Vienna,1644308,1,1088.0,3,3,1158.3132
