order_id;origin_port;3pl;customs_procedures;logistic_hub;customer;product_id;units
64b593da64e9;Rotterdam;v_004;CRF;Warsaw;Madrid;1683392;557
ea4bd847f661;Rotterdam;v_002;DTD;Warsaw;Rome;1683388;417
fc7fbe5f0b2a;Rotterdam;v_004;DTD;Lille;Barcelona;1684808;378
fe4ee1985152;Rotterdam;v_002;DTD;Dusseldorf;Lyon;1699586;514
857d63724a1e;Rotterdam;v_003;CRF;Venlo;Vienna;1699135;471
bed1287c41ce;Athens;v_004;CRF;Hamburg;Munich;1683403;482
13ca636c8dac;Rotterdam;v_002;DTD;Venlo;Rome;1695139;505
8f9a0c77cbb1;Rotterdam;v_004;DTD;Hamburg;Lyon;1670215;590
576ca97329ce;Rotterdam;v_004;DTD;Zaragoza;Cologne;1681379;508
f241edf505df;Rotterdam;v_002;DTD;Bratislava;Paris;1690632;514
182c736118b7;Rotterdam;v_002;CRF;Zaragoza;Milan;1657437;515
ea95131ba714;Athens;v_004;CRF;Venlo;Stockholm;1683407;463
d3e1d2614f20;Rotterdam;v_004;DTP;Zaragoza;Barcelona;1699242;575
9051ca11d2f8;Athens;v_004;CRF;Bratislava;Turin;1650715;438
d1c1bdc5d9f7;Rotterdam;v_002;DTD;Zaragoza;Madrid;1652887;533
ca9b4836f1f9;Rotterdam;v_004;DTP;Bratislava;Copenhagen;1676566;447
b24db9cf96eb;Barcelona;v_004;CRF;Zaragoza;Marseille;1682799;468
46af4693cd69;Rotterdam;v_004;DTD;Bratislava;Munich;1699694;500
0a46a4286fb6;Rotterdam;v_002;DTD;Dusseldorf;Rome;1662238;474
aacb3e1b33c1;Rotterdam;v_003;DTD;Rome;Munich;1676565;403
c9e3a96e7620;Rotterdam;v_002;DTD;Hamburg;Milan;1620510;507
e0bbd6dc2124;Rotterdam;v_004;CRF;Warsaw;Lyon;1644308;462
e761df3df392;Athens;v_004;CRF;Warsaw;Milan;1650715;500
8ed93ab778a6;Barcelona;v_003;DTD;Venlo;Bucharest;1694456;536
c46609af0688;Athens;v_004;CRF;Rome;Amsterdam;1650880;496
7857fdb71db2;Athens;v_002;CRF;Liege;Milan;1663337;428
6eea11848b90;Athens;v_002;CRF;Dusseldorf;Cologne;1666959;547
d96042182df1;Barcelona;v_002;DTD;Hamburg;Berlin;1660897;383
9ae246762026;Rotterdam;v_002;CRF;Hamburg;Madrid;1622685;599
78db5bb6a328;Rotterdam;v_004;CRF;Zaragoza;Vienna;1681377;500
7f16d1427b4f;Rotterdam;v_004;DTD;Hamburg;Vienna;1613321;554
27ab0a828c44;Athens;v_004;DTP;Warsaw;Berlin;1682745;538
a66862c5ddbf;Rotterdam;v_004;CRF;Dusseldorf;Lyon;1657063;466
1.38E+11;Barcelona;v_003;CRF;Hamburg;Naples;1685952;518
0215864565d4;Rotterdam;v_002;CRF;Dusseldorf;Madrid;1700118;433
8a1782fb24c4;Rotterdam;v_004;DTP;Dusseldorf;Berlin;1650904;418
82cc27070cfc;Rotterdam;v_004;CRF;Warsaw;Athens;1699022;610
f21bbf2204db;Athens;v_002;DTP;Bratislava;Lyon;1688600;500
9479df381e25;Barcelona;v_004;DTD;Hamburg;Paris;1672345;402
e1ad60b78f43;Barcelona;v_002;DTD;Warsaw;Bordeaux;1660579;439
1ab44bbf84b5;Rotterdam;v_004;DTP;Venlo;Hanover;1680915;488
c257b5fe2ebe;Rotterdam;v_002;CRF;Warsaw;Bucharest;1687521;578
ae7bdbcf4a34;Rotterdam;v_001;DTP;;Copenhagen;1699325;506
cfb77af236a1;Rotterdam;v_002;DTD;Dusseldorf;Paris;1672706;515
e4faf8484e9e;Rotterdam;v_002;CRF;Hamburg;Barcelona;1697083;474
c96bf16b758d;Rotterdam;v_002;DTP;Lille;Marseille;1690621;453
289ab4b40bcd;Rotterdam;v_004;DTD;Lille;Berlin;1683419;490
dd9089387a91;Rotterdam;v_004;CRF;Venlo;Copenhagen;1697085;513
d93ccb79c6b1;Athens;v_004;DTP;Venlo;Athens;1687661;494
2bc5bebef7c8;ATHENAS;v_001;DTD;Venlo;Stockholm;1651377;533
ffc5bd21f9cc;Athens;v_004;DTD;Lille;Malmö;1671834;531
23e372f00eae;Athens;v_003;DTP;Dusseldorf;Stockholm;1683634;527
3799535e0ba4;BCN;v_004;DTD;Venlo;Madrid;1699424;524
edfb07974b49;Athens;v_004;DTP;Dusseldorf;Marseille;1696799;467
8a42c9eea58e;Athens;v_002;DTD;Liege;Rome;1679995;414
47503dbbbdd1;Rotterdam;v_004;DTP;Zaragoza;Madrid;1683700;475
8bafc7945806;Rotterdam;v_004;DTP;Warsaw;Amsterdam;1662551;519
94b2b20a5a6a;Barcelona;v_003;DTD;Bratislava;Copenhagen;1689457;490
c6440780240a;Rotterdam;v_002;CRF;Lille;Munich;1689032;520
48d048f745e5;Rotterdam;v_002;DTD;Rome;Milan;1700139;560
cf0aad93949b;Rotterdam;v_002;DTD;Zaragoza;Paris;1650715;593
8049ffb037fe;Rotterdam;v_001;DTD;Warsaw;Vienna;1692737;481
a0b170600cdd;Rotterdam;v_003;DTD;Warsaw;Amsterdam;1698913;495
f67d34eaccd4;Athens;v_002;CRF;Hamburg;Rome;1620510;393
907989f190c0;Athens;v_002;CRF;Lille;Copenhagen;1683199;427
43b970a34462;Barcelona;v_002;CRF;Venlo;Madrid;1693618;449
5c03e6b95bf5;Athens;v_002;CRF;Venlo;Madrid;1684796;441
c6b6a9aecae0;Rotterdam;v_002;DTP;Lille;Bordeaux;1682681;607
5e363c3bc56d;Barcelona;v_002;CRF;Hamburg;Barcelona;1683354;510
6c44b38d677f;Athens;v_001;DTD;Venlo;Madrid;1699022;561
f4db919ef45f;Rotterdam;v_002;DTP;Hamburg;Madrid;1650905;394
b83b0f876780;Rotterdam;v_002;CRF;Lille;Athens;1699540;519
f03c5256ddf8;Rotterdam;v_002;CRF;Lille;Barcelona;1674635;480
9bf7802db0e9;Rotterdam;v_004;CRF;Bratislava;Naples;1613321;534
8d0f2a34ac98;Rotterdam;v_002;DTD;Venlo;Bucharest;1672088;515
b1d216e9c667;Rotterdam;v_004;CRF;Venlo;Berlin;1644050;482
7bae9f061389;Rotterdam;v_002;DTD;Rome;Marseille;1669584;457
7dd925f87554;Athens;v_004;DTD;Hamburg;Vienna;1676564;367
83b3ad051e26;Athens;v_002;CRF;Venlo;Paris;1676699;395
14d5952c9916;Athens;v_001;DTP;Rome;Paris;1686762;472
48fb107998d4;Rotterdam;v_004;CRF;Zaragoza;Vienna;1666524;438
3abb790208bf;Barcelona;v_002;CRF;Warsaw;Stockholm;1701405;535
a26abb25f7a0;Athens;v_004;CRF;Lille;Naples;1678648;463
273713310d89;Rotterdam;v_002;CRF;Rome;Copenhagen;1699312;490
b883fbbb19a5;Rotterdam;v_004;DTP;Dusseldorf;Vienna;1680781;441
7866914f21c9;Rotterdam;v_002;DTP;Hamburg;Vienna;1657474;467
50e19ac59507;Rotterdam;v_002;DTD;Warsaw;Munich;1700140;480
1a8c53fac9be;Rotterdam;v_004;CRF;Warsaw;Vienna;1693001;470
b391ef0d0c05;Rotterdam;v_004;CRF;Hamburg;Lisbon;1688290;427
97aed24d9a7d;Rotterdam;v_002;CRF;Venlo;Rome;1681883;487
39b2e173537d;BCN;v_002;DTP;Rome;Berlin;1699345;396
0fc74b67cf8d;Athens;v_002;CRF;Venlo;Hanover;1697083;562
f1e0b7ebddba;Athens;v_004;CRF;Warsaw;Berlin;1685760;595
5046f5f416a6;Rotterdam;v_004;DTD;Lille;Cologne;1699231;518
eda2274982b1;Rotterdam;v_002;DTD;Dusseldorf;Barcelona;1650715;639
986cb7584399;ATHENAS;v_004;DTD;Venlo;Helsinki;1613321;534
44342a2348ac;Rotterdam;v_004;CRF;Venlo;Turin;1696456;324
fe75f99a4cdf;Athens;v_004;CRF;Lille;Malmö;1684170;510
1b7b17f236a4;Athens;v_004;DTP;Rome;Paris;1692731;500
4fe0c1645e6b;Athens;v_002;CRF;Rome;Valencia;1692115;517
eced159defd7;Athens;v_004;DTD;Venlo;Vienna;1672714;543
1bdc42c4c46c;Barcelona;v_002;DTP;Liege;Amsterdam;1696757;482
579e64066574;Athens;v_002;DTP;Lille;Lisbon;1657013;500
3ebda9125dab;Barcelona;v_002;CRF;Lille;Paris;1676592;548
45d586a7d6a2;Athens;v_004;DTD;Warsaw;Madrid;1655982;470
7.63E+26;Athens;v_004;DTD;Venlo;Naples;1696456;378
cd04b0edee25;Athens;v_002;DTD;Hamburg;Lisbon;1688629;541
13d2d686b05f;Barcelona;v_001;CRF;Lille;Stockholm;1699022;554
74296fad179a;Athens;v_002;CRF;Venlo;Rome;1676942;490
b9f3e2d2068c;Rotterdam;v_004;DTD;Warsaw;Paris;1699841;487
bd16e6e2ea8f;ATHENAS;v_002;CRF;Venlo;Paris;1685952;434
a4b02eeeadf3;Rotterdam;v_002;DTP;Lille;Vienna;1644200;409
63a2619719c6;Barcelona;v_002;CRF;Lille;Cologne;1655982;579
c94f043a1eda;Barcelona;v_002;CRF;Venlo;Marseille;1672345;413
93b07f271f03;Athens;v_002;DTP;Venlo;Vienna;1663341;518
27fcb442c2f2;Rotterdam;v_002;DTD;Dusseldorf;Berlin;1672706;439
f6045490f921;Barcelona;v_002;DTD;Bratislava;Turin;1644062;512
d9f4ab0861b9;Rotterdam;v_003;CRF;Dusseldorf;Lyon;1695139;529
a06fd66ba226;Barcelona;v_004;DTD;Venlo;Bucharest;1657474;429
245edacf0d5d;Athens;v_002;DTD;Warsaw;Berlin;1683407;356
e42ff8898a18;Rotterdam;v_004;CRF;Hamburg;Cologne;1680738;622
7b9478134bc5;Athens;v_002;DTP;Lille;Lyon;1689469;460
fa95dd54699c;Athens;v_004;CRF;Warsaw;Vienna;1692948;466
0fec5536aa8c;Athens;v_004;CRF;Warsaw;Rome;1672706;543
8ec25db029f2;Athens;v_004;DTD;Lille;Cologne;1689146;797
74d54ec63743;Athens;v_003;CRF;Warsaw;Bordeaux;1650715;427
d4492a7d7ee0;Athens;v_002;DTD;Hamburg;Milan;1689543;425
1473312f3d12;Barcelona;v_004;CRF;Warsaw;Vienna;1696799;406
0a411dd552b2;Rotterdam;v_002;DTP;Hamburg;Hanover;1650571;621
1ae2c6ac244a;Rotterdam;v_002;DTD;Rome;Malmö;1690617;425
f4cca17a16ed;Rotterdam;v_004;DTD;Dusseldorf;Milan;1644200;635
5c37ad12babf;Rotterdam;v_002;CRF;Warsaw;Malmö;1699248;411
1b73cb9424f0;Barcelona;v_002;DTD;Warsaw;Vienna;1656348;544
c2b6008f8f71;Rotterdam;v_002;CRF;Bratislava;Copenhagen;1699570;657
f99df198d781;Athens;v_002;CRF;Hamburg;Athens;1613321;552
2aa86c62252e;Rotterdam;v_003;CRF;Venlo;Milan;1691546;352
a225506db051;Rotterdam;v_001;DTP;Zaragoza;Turin;1656969;442
4a9e86757eb4;Rotterdam;v_002;CRF;Dusseldorf;Amsterdam;1700094;466
a80d85873caa;Rotterdam;v_002;DTD;Liege;Lisbon;1667126;502
0677d49eaadd;Rotterdam;v_002;DTD;Lille;Amsterdam;1613321;518
c826cce8e927;Rotterdam;v_002;DTD;Warsaw;Amsterdam;1682742;462
732829cb6db3;Athens;v_004;DTP;Bratislava;Lyon;1681377;446
2a2bcf124b69;Rotterdam;v_004;CRF;Bratislava;Vienna;1692955;503
d6d27f32b559;Rotterdam;v_004;CRF;Warsaw;Paris;1684703;330
75494a4621b8;Rotterdam;v_002;DTP;Hamburg;Vienna;1702654;475
291a6716aefe;Athens;v_004;CRF;Hamburg;Copenhagen;1677884;501
6d21402c96c9;Barcelona;v_002;DTP;Venlo;Rome;1682983;497
4dbfeb08bb56;Barcelona;v_002;CRF;Rome;Paris;1689551;437
0a0cf3d5fb07;Athens;v_001;CRF;Warsaw;Marseille;1622685;438
7d59128c39b8;Rotterdam;v_004;DTP;Dusseldorf;Munich;1657474;492
65262a504dc9;Rotterdam;v_004;DTD;Venlo;Vienna;1667126;497
501ca53c20fd;Athens;v_002;DTD;Hamburg;Madrid;1693626;409
4070eee97766;Athens;v_002;DTD;Rome;Munich;1672706;524
9ade770aaab2;Rotterdam;v_002;CRF;Venlo;Naples;1672088;445
22179e2e6592;Rotterdam;v_001;DTP;Lille;Budapest;1688294;506
827b84fee63f;Athens;v_004;DTD;Warsaw;Paris;1650715;542
2b0224752fca;Athens;v_004;CRF;Venlo;Budapest;1613321;448
967ccd3ffa15;Rotterdam;v_001;DTD;Hamburg;Rome;1677887;496
cd2be5f52dce;Athens;v_002;CRF;Hamburg;Berlin;1684796;415
1047b86efbe2;Athens;v_004;DTD;Warsaw;Berlin;1683634;557
c12470ca91cc;Rotterdam;v_004;DTD;Warsaw;Barcelona;1666524;509
6c310cef27cd;Barcelona;v_004;DTD;Dusseldorf;Paris;1657437;495
edf173950615;Barcelona;v_001;DTD;Venlo;Amsterdam;1657063;350
ecb531a70cd4;Rotterdam;v_004;DTD;Warsaw;Marseille;1699570;446
2fa72dc32611;Rotterdam;v_004;DTD;Warsaw;Berlin;1697081;546
93fb4c074414;Athens;v_002;DTD;Hamburg;Madrid;1672088;584
9bbeab9387e7;Rotterdam;v_004;CRF;Hamburg;Lyon;1699353;462
f6676bf4b436;Athens;v_003;CRF;Venlo;Athens;1675655;558
af1d7ba6519a;BCN;v_002;DTD;Hamburg;Cologne;1657437;503
cbcfa4fc900b;Rotterdam;v_002;CRF;Rome;Prague;1666317;344
357269395d7d;Rotterdam;v_002;CRF;Hamburg;Berlin;1690001;551
85ec51666901;Athens;v_002;DTD;Dusseldorf;Bucharest;1651933;490
e60602567dd9;Rotterdam;v_002;CRF;Venlo;Munich;1667126;480
dea75139c397;Rotterdam;v_002;CRF;Hamburg;Copenhagen;1669701;478
ffd80c0ecb66;Athens;v_002;DTD;Rome;Marseille;1692731;393
0f53fc75fa5e;Athens;v_002;DTD;Hamburg;Copenhagen;1678493;451
35ffc5e66a5b;Barcelona;v_001;CRF;Venlo;Copenhagen;1683935;504
d6f1d65ac063;Rotterdam;v_002;DTD;Warsaw;Copenhagen;1682850;481
0232626d4348;Rotterdam;v_002;DTP;Dusseldorf;Marseille;1689780;487
81f06393a6ff;Rotterdam;v_004;CRF;Rome;Madrid;1692333;471
c7a26a21ecee;Rotterdam;v_002;CRF;Rome;Vienna;1657437;458
dae918a30383;Rotterdam;v_004;CRF;Rome;Malmö;1650404;446
1787bd6a8342;Rotterdam;v_002;DTP;Hamburg;Berlin;1681885;490
50a2dc49f095;Barcelona;v_002;DTD;Venlo;Madrid;1672651;423
d7763823b223;Athens;v_004;DTD;Rome;Amsterdam;1637055;570
e656144584f0;Rotterdam;v_004;CRF;Rome;Marseille;1681688;408
1e4ce91549bf;Athens;v_001;CRF;Hamburg;Stockholm;1680561;494
896640b6af26;Rotterdam;v_004;DTP;Dusseldorf;Milan;1668421;474
1afa6cf8bdcd;BCN;v_002;DTP;Warsaw;Cologne;1699318;464
a0d4d71a7e5b;Athens;v_001;DTP;Venlo;Berlin;1682757;572
57904536de4d;Barcelona;v_003;DTP;Lille;Bordeaux;1686764;390
4d939ae6f4f8;Rotterdam;v_004;DTD;Warsaw;Bucharest;1682739;529
884542e9e523;Athens;v_002;CRF;Dusseldorf;Vienna;1689601;507
ae8dcd49e21b;Rotterdam;v_002;CRF;Lille;Milan;1681883;592
b9777ced7c63;Rotterdam;v_004;DTP;Rome;Amsterdam;1652538;461
e54822cf70a6;Rotterdam;v_002;CRF;Zaragoza;Barcelona;1613321;544
86f72158e4b3;Rotterdam;v_002;CRF;Venlo;Turin;1653237;491
59a48b219694;Rotterdam;v_004;DTD;Dusseldorf;Madrid;1700094;458
0ce4d071b21e;Rotterdam;v_002;DTD;Venlo;Paris;1689012;502
9aa5cb61b6b2;Rotterdam;v_004;CRF;Lille;Bucharest;1650715;461
506def782bc4;Rotterdam;v_004;CRF;Venlo;Cologne;1663347;467
d5f17cc863d3;Rotterdam;v_002;DTD;Zaragoza;Bordeaux;1699798;460
93dacddc6c08;Rotterdam;v_002;CRF;Dusseldorf;Berlin;1681882;447
5faf1fba291a;Rotterdam;v_002;CRF;Warsaw;Barcelona;1676592;351
859ea5ea2905;Rotterdam;v_004;DTP;Hamburg;Milan;1682802;447
528e5a1acba3;Athens;v_004;CRF;Rome;Bordeaux;1689543;510
4f5f044cdcc2;Rotterdam;v_004;CRF;Dusseldorf;Lisbon;1700362;516
88463da92d18;Athens;v_003;CRF;Rome;Budapest;1700382;444
db20389d3c43;Rotterdam;v_002;DTP;Hamburg;Copenhagen;1689298;512
226886155f1a;Rotterdam;v_001;DTD;Venlo;Madrid;1657474;459
44e16927f4a6;Rotterdam;v_002;DTP;Dusseldorf;Lyon;1682742;522
95ed6fa32a9b;Rotterdam;v_001;CRF;Warsaw;Vienna;1682760;501
8773b7bc6462;Rotterdam;v_002;DTD;Venlo;Amsterdam;1689550;485
ea4d78d0c4e8;Rotterdam;v_002;CRF;Bratislava;Berlin;1615677;500
0d6f0e31aaa1;Rotterdam;v_004;CRF;Warsaw;Lisbon;1657474;443
a92b5a07804d;Rotterdam;v_002;DTD;Rome;Munich;1688290;456
fd555e590144;Athens;v_001;CRF;Hamburg;Athens;1689469;592
3f3cd596bcf1;Barcelona;v_004;DTD;Warsaw;Copenhagen;1688285;466
34743d1e4a0f;Rotterdam;v_004;CRF;Rome;Vienna;1650715;483
1af7e354a714;Athens;v_004;CRF;Lille;Madrid;1693117;537
c7277b32b16d;Athens;v_002;DTP;Dusseldorf;Paris;1654623;410
51fb874ace1d;Rotterdam;v_004;CRF;Rome;Munich;1685332;471
b70709b10507;Athens;v_001;CRF;Dusseldorf;Naples;1662238;443
00e77526c939;Athens;v_002;DTD;Venlo;Bucharest;1644308;386
5a44b43c8074;Rotterdam;v_003;CRF;Bratislava;Barcelona;1657437;439
8aead4ba0385;BCN;v_004;DTD;Liege;Stockholm;1699345;660
96ba97aaae88;Rotterdam;v_004;DTD;Rome;Naples;1699564;502
4e591e842f12;Barcelona;v_004;CRF;Zaragoza;Helsinki;1696533;434
5c49fb03b549;Athens;v_002;DTD;Hamburg;Malmö;1657474;490
7793e0334ce4;Rotterdam;v_002;DTD;Warsaw;Budapest;1685213;482
dddfb01b5883;Athens;v_004;DTD;Lille;Helsinki;1689553;466
4d31b084fe96;Rotterdam;v_001;CRF;;Copenhagen;1700097;454
0d0369c6c9c8;Rotterdam;v_002;CRF;Dusseldorf;Madrid;1689547;536
cfe58063e9be;Rotterdam;v_004;CRF;Dusseldorf;Madrid;1682210;398
d727531d8245;Barcelona;v_001;DTD;Dusseldorf;Prague;1700097;493
ce067d277301;Rotterdam;v_004;DTD;Hamburg;Barcelona;1696756;384
ffb2b52d5781;Athens;v_002;DTD;Hamburg;Milan;1689457;349
0938aa93ab89;Rotterdam;v_001;DTD;;Barcelona;1690004;471
403e7dee948c;Rotterdam;v_004;CRF;Lille;Paris;1685963;501
0991d455fb0b;Athens;v_002;DTD;Dusseldorf;Madrid;1668127;472
6d473eba291f;Rotterdam;v_002;CRF;Venlo;Lyon;1676565;408
8606b6c3fd6d;Rotterdam;v_002;DTP;Warsaw;Berlin;1678000;477
87218ac4bf61;Athens;v_004;CRF;Lille;Munich;1689457;540
3f10b3cc7e63;BCN;v_002;CRF;Dusseldorf;Turin;1677692;442
5e1293bbd085;Athens;v_002;DTD;Dusseldorf;Turin;1670215;415
50649f4088af;Athens;v_003;DTD;Dusseldorf;Barcelona;1697085;431
bc6f31c4620f;Athens;v_002;DTD;Liege;Vienna;1655818;629
7d41332a091f;Athens;v_004;CRF;Hamburg;Lyon;1656347;271
3800989bb2af;Rotterdam;v_002;DTP;Venlo;Bremen;1682210;487
f564d55b9928;Barcelona;v_002;CRF;Venlo;Valencia;1652080;386
eb70becf1888;BCN;v_004;DTP;Venlo;Amsterdam;1615677;451
90b3ba2846aa;Rotterdam;v_004;CRF;Hamburg;Athens;1650715;549
7397ee0f1543;Rotterdam;v_004;CRF;Zaragoza;Berlin;1657063;567
093a32e321ad;Rotterdam;v_004;DTD;Hamburg;Bucharest;1680562;448
7b9ce0037f15;Athens;v_004;DTD;Hamburg;Munich;1699184;508
9fd3e6db9d06;ATHENAS;v_004;DTP;Rome;Milan;1682850;417
fceec27ba856;Rotterdam;v_002;DTD;Venlo;Amsterdam;1650715;368
607841d28eb4;Rotterdam;v_002;DTP;Rome;Porto;1671426;448
163c6db79be8;Rotterdam;v_004;DTD;Venlo;Bucharest;1682982;469
0f2a498e4d9a;Rotterdam;v_002;CRF;Hamburg;Vienna;1644308;429
8c02b6ab4225;Rotterdam;v_004;DTP;Warsaw;Budapest;1686215;468
61d8c424d2ca;Rotterdam;v_004;CRF;Venlo;Bucharest;1620510;603
6273bb6e96e0;Barcelona;v_003;DTD;Warsaw;Porto;1693626;546
ed7c830db5ea;Rotterdam;v_003;DTP;Venlo;Hanover;1663341;492
cd4c3b268edd;Barcelona;v_002;DTD;Dusseldorf;Paris;1699949;492
531a52911ad8;Rotterdam;v_002;DTP;Dusseldorf;Stockholm;1681878;563
66a852e629f2;BCN;v_001;DTD;;Berlin;1666957;489
79218feceacd;Barcelona;v_001;CRF;Liege;Athens;1613321;477
3590dbeccd6d;Rotterdam;v_003;CRF;Hamburg;Rome;1620510;462
e0bc2751918c;Athens;v_004;CRF;Venlo;Milan;1674380;479
e2205a0d44a1;Athens;v_004;CRF;Warsaw;Berlin;1650715;535
4c9d95558ec9;Rotterdam;v_002;DTD;Rome;Amsterdam;1700118;339
bbbb6471f8b6;Athens;v_002;DTD;Lille;Lyon;1655373;478
0aa0984230ad;Rotterdam;v_004;DTD;Warsaw;Paris;1646392;474
8cd6e327cc5f;Rotterdam;v_002;DTD;Hamburg;Lyon;1684808;405
d969d3005b4c;Athens;v_002;CRF;Hamburg;Athens;1683354;499
fc6bda1ab557;Athens;v_004;CRF;Venlo;Berlin;1655982;478
34f963e01d93;Rotterdam;v_002;CRF;Venlo;Turin;1686463;502
095ed5ead478;Rotterdam;v_004;DTD;Dusseldorf;Vienna;1660885;493
7c4566e41b3d;Barcelona;v_004;CRF;Hamburg;Munich;1682832;539
23fd59c26a13;Rotterdam;v_004;CRF;Lille;Munich;1663341;497
ab8886b015e2;Rotterdam;v_002;CRF;Rome;Amsterdam;1680210;484
8da591c6bd5b;Rotterdam;v_002;DTP;Rome;Helsinki;1657474;501
d412933e91b5;Athens;v_002;CRF;Hamburg;Barcelona;1681890;506
e905a6a214d5;ATHENAS;v_002;DTD;Rome;Stockholm;1699553;509
ab3f51ab31fe;Barcelona;v_004;CRF;Warsaw;Hanover;1692997;443
1f2cebb2cf7d;Rotterdam;v_002;CRF;Hamburg;Munich;1683409;383
3bd04bdf0f22;Rotterdam;v_002;DTD;Liege;Berlin;1668344;504
a9268e6bc2c6;Rotterdam;v_004;DTP;Rome;Munich;1681379;495
9c1c75e8cf76;Athens;v_002;CRF;Dusseldorf;Stockholm;1699524;576
5aaea8297f15;BCN;v_004;DTD;Lille;Paris;1620510;440
e2fe87768f62;Athens;v_002;DTD;Rome;Bordeaux;1650685;494
86bb2ae69e6e;Rotterdam;v_002;DTD;Warsaw;Milan;1663347;455
d767e957f92b;Rotterdam;v_004;DTP;Hamburg;Amsterdam;1683419;531
4e2337701d6b;Rotterdam;v_002;CRF;Venlo;Paris;1666396;455
42f3669f9a99;Rotterdam;v_002;CRF;Dusseldorf;Vienna;1701405;368
ff335dd91abd;Rotterdam;v_004;DTD;Liege;Helsinki;1687353;413
9202fd5ec698;Rotterdam;v_004;CRF;Warsaw;Stockholm;1685329;491
c259164419a7;BCN;v_004;CRF;Rome;Bucharest;1662238;554
84074b02e1b0;ATHENAS;v_002;DTD;Dusseldorf;Lyon;1692946;509
d72558f409e8;Rotterdam;v_002;DTD;Hamburg;Stockholm;1701462;553
6056608d2a91;BCN;v_004;DTP;Lille;Copenhagen;1620510;463
6528a1c67705;Rotterdam;v_004;DTP;Warsaw;Vienna;1690621;415
e72f85e89451;Rotterdam;v_003;DTD;Dusseldorf;Budapest;1667126;497
ae6d79746e9c;Barcelona;v_004;CRF;Venlo;Stockholm;1677877;541
b23ec4222554;Rotterdam;v_004;CRF;Zaragoza;Naples;1700137;476
44850e92fd16;Rotterdam;v_004;DTD;Lille;Milan;1660673;473
491350befd26;Rotterdam;v_002;DTD;Rome;Marseille;1696476;582
362fd31db1b9;Rotterdam;v_004;DTP;Venlo;Vienna;1678000;482
46ebc76d51b9;Rotterdam;v_002;CRF;Venlo;Athens;1697085;502
2af093b71422;Barcelona;v_002;CRF;Liege;Hanover;1660585;480
6db49df79d61;Rotterdam;v_004;DTD;Warsaw;Budapest;1682914;317
9f51cbd798cb;Barcelona;v_004;DTD;Rome;Malmö;1685332;483
d1e6d58d1923;Barcelona;v_004;CRF;Venlo;Rome;1658532;388
0c96653daab4;Rotterdam;v_004;CRF;Dusseldorf;Milan;1690294;601
3f19e2d996b4;Barcelona;v_004;CRF;Warsaw;Lisbon;1696476;510
f1276f3de69c;Rotterdam;v_004;DTD;Dusseldorf;Madrid;1696482;511
08567c16c91f;Rotterdam;v_004;DTD;Liege;Munich;1689784;518
947800e959a0;Rotterdam;v_004;DTD;Rome;Vienna;1696746;430
21eb1dfc8496;Rotterdam;v_002;CRF;Zaragoza;Paris;1680562;643
0434dc899c3c;Rotterdam;v_002;DTD;Zaragoza;Marseille;1684709;463
8cc7593bddbc;Rotterdam;v_004;DTD;Venlo;Stockholm;1660578;504
b16e28fd37e5;Barcelona;v_003;DTP;Dusseldorf;Cologne;-1;518
103fa97c6ed8;Rotterdam;v_004;DTD;Venlo;Rome;1699570;518
fad82898e752;Athens;v_002;DTP;Rome;Paris;1682754;497
