order_id,late_order
e46d49d4efa9,0.09804059614737828
d43a4d90d434,0.08785183851917584
7f35a0209afe,0.08888120378057161
46fd5ef9a3a5,0.4198393223186334
c9a8daac0d4d,0.41456950406233467
117a835c2803,0.12135916550954183
9e94daa11ee8,0.27882477069894473
5cc2143f5938,0.06420001052320004
bd9016ad5f0b,0.13926223988334338
22ae099a117f,0.09270990093549093
043914b82744,0.06494690614442031
026f9ad6c9a1,0.07280044828852018
60016829c252,0.13813196495175362
bd17e3d6d10d,0.10390124594171841
1.72E+11,0.12539026737213135
b778d4674cea,0.05737670970459779
d28026301bc5,0.10991726492842038
2732523519cc,0.10872533246874809
8a8503c4cc7a,0.10723506261905034
6204ae6e76d7,0.3192656661073367
a82fe218451a,0.3754434272646904
04ff5071abb1,0.1798944813509782
bba12feebc1e,0.06241439928611119
fec0ef59afd0,0.2723566954334577
ea511bcc7949,0.053903541838129364
0b193e96be1b,0.06241439928611119
37e73022a80d,0.12758678570389748
a41fa50c1fe0,0.09197192365924517
9c6f04f334f1,0.07194883053501447
d545e6ac2354,0.05271080359816551
52c8c8f141d3,0.35126057217518486
d9cabc3eff81,0.11790748238563538
efc97cc32103,0.054911619424819945
ed5933130ba5,0.0902434637149175
74062de27b67,0.5067345529794693
158495abc03e,0.05364112046857675
7349e9a6c9b7,0.09143774608771006
407f22d68135,0.14485576003789902
f564329a001d,0.2042913516362508
d356b35a0e21,0.11933763846755027
75596a5682ff,0.07204137978454431
13587bf88d89,0.25566092183192574
e54cf7e98b79,0.07759511930247148
1f32effc29a9,0.0520521925141414
9b2021e28cb5,0.06672003840406736
958af53e83c5,0.18631234690546988
f0601b87711b,0.28343814661105476
36db29e1d5cf,0.04989407944182555
920e832796ad,0.0822423405945301
1f3f7f46c58e,0.05523188486695289
6bd36b5834da,0.0963183288772901
ec682b474260,0.06468905347088973
0d4be36e3e75,0.0530779279768467
5e921fc0ea6c,0.08056189691027006
7cd44de3a91c,0.0520521925141414
4726c1f891ee,0.30374747266372043
1c0c5e19e4c6,0.09743884379665056
e0bbd6dc2124,0.08277730730672678
00e77526c939,0.08389681056141854
0f2a498e4d9a,0.05164454032977422
dd13d3631f4c,0.1369671734670798
71f56e8351f4,0.05997256375849247
6e2c5d1dedea,0.06547494530677796
da8a5308e00e,0.06730828533569971
8441192c71f1,0.08368027694523335
d5356deabcec,0.17129116331537564
f677ffe268c4,0.17621920456488926
ded18e55e44a,0.06527271767457327
51e6c945b02d,0.08621134807666143
c1c1aff6b6b2,0.06119972864786784
035905a13ad9,0.19518764490882556
652a2da1bf83,0.10573853875199954
5f704d5a8ad6,0.09590825525422891
a1d3f93c6af9,0.06119972864786784
a33a4d485654,0.06102687592307727
c9cc8ecb862f,0.11229774008194605
83428d84ba3a,0.060254000251491864
7a7323b386f0,0.07297727117935816
049db15fdb74,0.1362677146991094
3fb100ca3ac3,0.06148790108660857
ae2759207915,0.07661048000057538
e7ed87e88466,0.10222872371474902
de518ac0f703,0.48106471399466194
f7ccde49ed81,0.08954435884952545
ac2edd3bd525,0.051582520455121995
de7d3c173046,0.05415470525622368
0d5c35e57f13,0.30612723579009377
1fe03aa2c54c,0.1399763360619545
491ee9870d56,0.05881780845423539
0b78e76026cb,0.07871586854259173
2c895cbf775d,0.05642553493380546
2d5b35cebffe,0.09030999255677065
ebc3c3d874d9,0.1263048638900121
c31f131b8ff2,0.09347244004408518
c7441052d2ef,0.10191753543913365
3f5147af353f,0.07692432142794133
6ef864d9cdc7,0.06515476728479068
38cbd8e86e58,0.056703174486756325
c124465dcb08,0.10845723226666451
e4f56ab7005b,0.0788297147800525
ac488dd69547,0.05858027450740337
3d42beb31fb1,0.22712574601173402
b6939dc89918,0.17413154790798824
bd988d6f0ba6,0.1040989172955354
877c0ce1b4fa,0.8138892590999603
145baf37629a,0.0772243903328975
3a52c3bfcdca,0.11405496497948965
e9d908a2ff8a,0.06653652029732864
aab99f3a58d7,0.3359070926904678
8ab1a02b052f,0.06827700026333332
e1dae710dbda,0.12090319320559502
c10908ce29c3,0.07518527818222841
42828eef448b,0.19289418384432794
b42352f26829,0.0697553322960933
38ef6a7a93cb,0.456001948316892
8aae3281077f,0.059971625357866286
1e2e7087b96e,0.2262989414234956
2f12b13b9d2f,0.5416158760587374
1a0b6fbe8ab6,0.05303759363790353
6c2dfa04265d,0.07987669159968694
d7d6911129e7,0.09416234642267227
fea6fc006bc2,0.7563677608966828
d10c2b8d5039,0.05528150461614132
e302edb59270,0.054810677220424014
365314838dd1,0.055075172210733096
d9effbaea4fd,0.4049254889289538
bb8999546f92,0.11875605260332425
28ca7e66ca48,0.09049954985578855
a32b2907ff14,0.07972697913646698
b8e3cf050bc6,0.5371646066506703
b1ed1e1716ea,0.07584717099865278
b2dcae1013d9,0.09740316445628802
73fcb4c4ce4d,0.059997532765070596
6824926f8588,0.057008470470706625
f8c53fe059c8,0.061625850449005766
054470290cfe,0.12697686751683554
7b06298ed991,0.0682542401055495
6887420efb7e,0.24153736382722854
0c8a9b1615fd,0.24228424578905106
10fbd74a1d06,0.05159759595990181
0f99f0fa6e90,0.4628774066766103
43104243cd38,0.07564490474760532
0745d95ecc9c,0.09407757272322972
9c78498aed68,0.05642553493380546
a492bf97119f,0.055291480695207916
7bd98d28c078,0.05526731846233209
c4e7f04e4e2b,0.05942741421361764
13c1dda787ff,0.07362178812424341
3758341f1169,0.3270593320329984
2167acf4a211,0.07755381874740123
2597cb6dc982,0.06715415430565676
86aea5584e8d,0.06037609788278739
d0e12782fc17,0.06063735795517763
3da778386b44,0.43763310213883716
56be99f3c3b9,0.05609677582979202
056fa0d8a9c5,0.1890837940076987
846a20eba391,0.07871414038042228
4694c0a58d57,0.062007588272293405
694f5d215efb,0.11855155701438586
a1db4426a346,0.0677029225975275
cc230fdf137f,0.050970473388830824
99edd429f236,0.09413509368896485
40901a713240,0.05452761513491471
7e008968aba5,0.059948306530714035
2917ef6d90b8,0.08069034926593303
0d830aa3e119,0.5872933139403661
2da13982fea1,0.07258290822307269
f61face6fdc1,0.051686228190859156
4306cd1b0c43,0.06582212808231512
b5c58574c36a,0.06515448689460754
051b0567cd15,0.2296571562687556
ad3443e18955,0.07563358234862487
75d0fbf5baff,0.05379758986334006
a8a122168284,0.4425373246272405
f89b0864b931,0.11847636426488559
93697225c887,0.4425373246272405
6e1a8cc53117,0.09574333131313324
6f36acba501d,0.1827717478076617
45f36ca74f7e,0.08840877190232277
b22ad6b285a5,0.09613802010814348
a74a19ccefb1,0.05881780845423539
e37a8b3a3ca3,0.058393376568953194
c27a3f50fd0f,0.11535461371143658
1059845966a2,0.059900068864226344
9c77f6344494,0.06369561714430651
95c5f75a6b62,0.06864324323832989
d127eaa5d50a,0.0574493712435166
1bf3dacc42d8,0.08130476288497449
33d02c713ebc,0.10869565183917682
860786a56411,0.12741437976559003
f104cb1f8c8a,0.0819959070533514
2174a6e720d8,0.058307142555713655
a62fd15641fc,0.06013836028675238
b006d3e7efda,0.07619399875402451
0f876cac39e7,0.10370594039559364
4fa7ce074de3,0.11717496911684672
7d5283702347,0.07112308305998644
b95e436e73af,0.1977518374721209
e810cc02ba58,0.3122675100962321
1c7ea4854b12,0.20667601376771927
13c26de80030,0.07858302394549052
b292e8a8286c,0.07000081340471903
155e46fccd59,0.061214835320909815
96667782ce81,0.10727269873023033
cb3abcd733ac,0.054729026804367704
f0116550c900,0.162512868642807
53900a310356,0.08375764352579912
501a9a9ca489,0.0714698601514101
935f1cf88005,0.0605481430888176
b81ea6d25a07,0.07212241254746914
b0956aa3fabe,0.05037997166315714
9.97E+11,0.10249099458257357
14c4ad6d5604,0.05092328327397506
065560c2308d,0.10554255445798238
0657ab54648c,0.07341641647120317
c51bbef5c171,0.07133864263693492
38353f473c04,0.06834261106948057
b4314dd8de09,0.06889149981240432
192daa76d583,0.07697195708751678
b5c2ec44e52e,0.8251809775829315
3c4863d10e14,0.06331395196417967
dcd5d9004116,0.0781029362231493
5358fe893414,0.06065383851528168
fac04e9f3609,0.05515214999516805
68e17073225d,0.1371725708246231
8f1f03b8aef6,0.050591911127169924
3fe8d464b27c,0.055846657852331796
017d950799c4,0.1115732491016388
27822cbffc69,0.07926508660117786
78e4356cc78b,0.09378562346100808
40dd722a490a,0.23199154635270436
51107cc2886e,0.05797624004383882
1fca04d20a15,0.0542741984128952
31ac7ba1d167,0.07695538066327572
8380817bc624,0.060813552762071295
2f7971c05dea,0.19018398076295853
a9a68c8d8faa,0.06799991118411224
4c92e6893dd7,0.05193500506381194
9b556b6f4037,0.058820576717456184
1f25860c39c0,0.12892328550418217
8f86b2d41b4b,0.06928215933342775
2fcd02d19249,0.05045366349319617
7f97612af6ef,0.09736755068103473
3d8683cb28b8,0.07943491439024607
deee69a52b45,0.053578485175967215
98c22a0d5ad7,0.07242764296631019
5020574a5577,0.05511825382709503
ff75682f445c,0.22800106381376584
fdee74aab637,0.1128305027882258
1860f1f2abfe,0.0573495486130317
0fdd890a3465,0.053768624737858775
02d1b900cce1,0.06284078682462374
9d4f3bccae90,0.061625850449005766
573e139d9670,0.14383606215318043
d675dc36b583,0.051340511068701744
cd86a5810440,0.09966012785832087
ea265eac898c,0.07969153821468353
8b43272eb479,0.09696738844116529
192d5dc0a7c1,0.06267321494718393
6226ecc6581b,0.20371736586093903
b41cb20f526d,0.14289506127436954
5d5bfa4f30c5,0.0953765258193016
fec5f8594c3a,0.34664457688728967
e73a3f9c8da5,0.054810677220424014
40c609dc57d4,0.0724874051908652
6228e04449d0,0.07560708535214265
63f4c0b87c2f,0.05515214999516805
33b19670d903,0.1079370141029358
23e67af0bedf,0.06051309456427892
12bd2d1baf36,0.4167631526788076
47ce4bfe03df,0.06495219866434733
f586ae996721,0.06002789537111918
cbf13ab2708e,0.07755381874740123
9dd029f0335f,0.059971625357866286
53a951438809,0.05169394848247369
945104266f98,0.05147857777774334
afce0c303e52,0.06343460095425447
ab22699c9bb2,0.11928022777040799
f32f6a4169d9,0.3412645056843758
368702a1a47e,0.0542741984128952
08201c413eb3,0.060926007603605586
a91f81fa485a,0.3465441107749939
bbd0872f241b,0.05303759363790353
ebf2291b5825,0.07436232902109623
48974f079207,0.22712574601173402
f5f8c1e53b3d,0.07470042916635672
039aa1fa9b37,0.06025175464649995
ece7eac84196,0.05561543690661589
988a5380f3db,0.0762297103802363
5d346c471e24,0.07877313196659089
2301b1110749,0.08243988876541455
1b016f2be610,0.0642261777073145
a22709884ff5,0.05039659055570762
3678010f263a,0.09406047612428665
15cabfc89f20,0.0742746298511823
88b7ec16bfe2,0.08965553554395835
30b484df375c,0.054729026804367704
53e4bba4fde0,0.17932113930583
4b3987f4836d,0.1722342113653819
ae8162037cd1,0.05512139735122522
c165694204e4,0.8301340798536937
fd60dfc34957,0.10651045640309652
add447adfdc4,0.11627571657299995
44269ede3afc,0.7321172803640366
a62d47658cb5,0.8400953829288482
6145df7ad177,0.11360101625323296
be33b1a9b1af,0.055830914775530496
487d391e0129,0.05852939995626608
38e90e55d67a,0.07218104675412178
e394e86df01d,0.05308457836508751
31a4130da83c,0.15861346970001858
29f6a4e662df,0.055291480695207916
949f14bedbc7,0.06582212808231512
a6150f26e760,0.059295704464117686
7a5bd1e739c3,0.055888029560446736
6d48a3854d57,0.10462107708056768
c4d244437c64,0.1857874135176341
d6efc4a6eff2,0.06718340280155341
caaecc7dec59,0.17558618386586508
3aca2fd34c54,0.232119686404864
6f829316ee22,0.07142810821533203
58e249ef9118,0.06577471320827802
96db3513bda9,0.05017050777872403
6498f7dff54b,0.060243469973405205
972bcace54d0,0.07026801531513532
6a4265da9d03,0.051960937678813934
3b2457bb3ecf,0.05363871951897939
7533528ccf1d,0.058026007190346715
c349eae53c7c,0.10038016910354296
8f09b1cbc8f5,0.06714591818551223
5ecfcbd0118d,0.12859203989307086
2eb16f21276c,0.3260747107366721
850cf1d8bad0,0.0784818227092425
2afc8e317be3,0.06369561714430651
3d38d5a80fe3,0.14768796985348065
22d9c2dbbcaf,0.06473370678722859
cafc1818b585,0.051015504325429596
eb99a544ccc5,0.34664457688728967
7c509fbd2de2,0.22439209247628847
6e54cd225665,0.15253587191303572
c9a05c0bd753,0.07776520090798537
8c8f0031c40c,0.09449748992919922
f59f6550e8d8,0.055471574515104295
ae62939281ad,0.06884195109208426
a0eb70fa3d33,0.055846657852331796
cb7db9b2782a,0.07173855031530062
416f1ba149e0,0.06099940575659275
99cb16a6c85b,0.4043421700596809
43b5abc485b4,0.09770277055601279
a48f24e61639,0.8135011851787567
770528db5bc1,0.11124018852909406
2280d2d586fc,0.06749418812493484
56e356f29f5b,0.08224211111664773
703e318ed174,0.10160552784800529
6b18fe39904a,0.0524391770362854
8d8aaac3db43,0.06660965979099273
96cfc79458fd,0.1840808759133021
573d3ea7a192,0.1024530733625094
d619c4cc9043,0.05609244294464588
6cbc04a0ec07,0.05782429600755374
bd4aad6dc749,0.0659302747497956
10a5f3320579,0.05875462020436923
c006388e34b7,0.09373780439297358
4101ee912ac7,0.13777621363600095
23b523bebe39,0.2184437893331051
cdafe7635a9c,0.08945995370546976
8847d34e7eef,0.10641257340709369
4efc75989378,0.27580522845188776
1610c22b6c7d,0.2562140800058842
c967388dfafb,0.1531746598581473
99e19a67af35,0.09568506044646104
9abf0e677162,0.13289933974544207
a9ce58a02fc3,0.12970825036366782
592fdf14fd7a,0.07579477541148663
c3ea7a78a9d1,0.13834738781054814
42a9cc5ada4f,0.07853746662537257
e42e57255350,0.05037997166315714
66e53f218cdc,0.08389681056141854
a6359196e5d1,0.12505483130613962
5ee6d80780a5,0.0524391770362854
f386490b936a,0.051252924278378485
c1be1fabb55c,0.10222872371474902
964a6d803a88,0.05039659055570762
5bed2cc7a3de,0.054740247502923015
1c8d1fd9562c,0.059824511284629504
9da08a75217f,0.05625952954093615
287be14a31cd,0.4767145956556002
d4137d3d5339,0.08003411417206129
bfaee82c312c,0.20982331410050392
8b6a64236318,0.0670692394177119
6fcf4197c005,0.09173018137613932
548bf0af1522,0.07066788437465826
605433b571d1,0.06147430427372456
f7139cba3599,0.06374229875703653
85484a359988,0.057990585640072825
b9a820f534e0,0.10576017672816912
3595df0b78b2,0.06996625500420729
66d960c2ce44,0.05576179337998231
61765c11b359,0.588516749938329
9604b10604b2,0.12229774991671244
4881587cde1f,0.16097042933106423
5dfeccf33782,0.07061621782680352
54a72066306a,0.07682172022759914
062cc821448f,0.1094397875169913
346aa8cac889,0.09596303502718607
288dff3e5435,0.14922394926349322
97ece78f5d9f,0.07922712353368601
6e802b96821d,0.0781092061350743
bc3089525deb,0.055116383855541545
4353da489ae6,0.0911001260081927
8016020395b1,0.11502133756875992
93f9a29fe65d,0.05653563179075718
bc336d350f96,0.06402580514550209
85e06347bab3,0.083809112260739
596a5f80d8ee,0.5848495324452718
35fa4a75b8aa,0.10146138295531273
c55f8e7a656d,0.1860071691373984
f457f5941f7a,0.05204427217443784
8e0ffff2c0f2,0.05745623844365279
151a6fd68630,0.06078873413304488
e4fe7f476032,0.06436380967497826
0effbb5528c8,0.06047915617624919
9a645683d405,0.1254110239446163
0cd67421fb60,0.08487616752584776
7db5a539df06,0.08931192358334859
f4f6199295f9,0.06063735795517763
96bb42199fce,0.051981047416726746
8ff0ed46292e,0.06451334444185099
6471d913b5c9,0.07853746662537257
ce78fe49059e,0.06707444190979003
c89e873b4a2a,0.05139030975600083
6d821dc81511,0.3392780984441439
50122a977865,0.09552838305632273
98e97065b733,0.0601389209429423
9bb44bc3d82d,0.056730806330839795
3b512a5c76e1,0.06272265339891116
a202560e979c,0.1582407976190249
f893829ceacd,0.22816835194826127
6.77E+11,0.06005288151403268
6c847228a7a9,0.04892877141634623
8e8fb800811d,0.05039659055570762
2b68708cd9f6,0.1101712554693222
f7b07d484af0,0.05898332757254442
a770dacfd6c3,0.07943491439024607
f2adb5598095,0.0677029225975275
67ef5c9776bd,0.06507066401342551
7c4d940a334a,0.0772243903328975
5422c2817a99,0.3412645056843758
3b6e86faf5eb,0.17042834237217902
4592073c1a06,0.1350596566994985
fd37521c20f8,0.3181276296575864
d37bd08fdd7c,0.1044100821018219
b91aeb6a247d,0.09631972039739291
f10e906d8f83,0.15970675398906073
cfbe71fe654d,0.054998542616764706
8a61e57dbc6a,0.06719537886480491
c26cf7f0b901,0.06764666972060998
d25355545e45,0.0524391770362854
d33814c8ce8b,0.05887559453646342
9c168c5a9e04,0.18026084676384926
a2da00115716,0.07226090418795744
fa947e4c09f7,0.25848992069562277
35cdadfdde58,0.1436743378639221
6802d1eba87f,0.05357237967352072
cbfbbc731b79,0.224253062158823
26fc17451f4d,0.07894415209690729
078bb287560d,0.04862120648225148
b5d1779972e3,0.18357118318478266
b42fa44a05b2,0.07137868454058965
9ad62f1e3fa2,0.05017050777872403
40b6703bb546,0.05749738874534766
ffb8ddce80d7,0.15533556739489238
e8957d8b2f5d,0.10182236606876055
49953186a7df,0.15600953499476114
cdb1731232f8,0.04965652748942375
5f0fdacbf95f,0.560346641143163
831fc56f6b51,0.09280156989892324
62ec073833d7,0.10517130220929781
0e4f947faa7c,0.05092328327397506
70a1c965cfd0,0.09245986466606458
61ba5d5a49b6,0.059530731911460556
f2923787311d,0.059824511284629504
d2b3bd7a6c1f,0.05183738097548485
8fd6f0747da3,0.08801504050691923
90d1abb2a4ee,0.060926007603605586
1923a8061d82,0.0668735476831595
139f861aba29,0.060254000251491864
0ab6d204885e,0.07065110380450884
13171eec9b0c,0.2281426002581914
19d429171f28,0.05898332757254442
e9c735011e56,0.058806658163666724
542298d9a1b0,0.11215653816858927
3b090db7a66f,0.057603268325328826
7d4bc0996064,0.0791525793572267
c346669c912f,0.06631324551999569
e467882e8f3b,0.14922328690687817
e2c1aae97f32,0.06606366286675135
b9f2c237e43c,0.10040371380746364
1e48611381d7,0.12346823886036873
fc051e256464,0.32095824629068376
c90d0eae862f,0.37277597685654956
772e1747785c,0.21269561151663463
ffccf296c2b4,0.06750495918095112
668f6cb259ef,0.12736163412531218
e395bd913613,0.060904604569077495
557827a6c528,0.06776412501931191
1de921496607,0.04892877141634623
edc53b6b7df9,0.13164603263139724
0e93bac80179,0.05933025591075421
2475d362b9d2,0.05833008773624897
79dcc8b9da0b,0.07201185983916124
5a9dc695711e,0.04843854407469431
6a545b44a6d5,0.09574263952672482
59c96b01450c,0.23199154635270436
2a7c080e708f,0.07002479123572508
5ca662ca3059,0.3520631670951843
a933a62beda6,0.09373315920432408
9e1c20742f0a,0.06205625012516976
bcf9365b42c1,0.0819959070533514
d324a524bc5c,0.053215038900574045
200a0b5d3d78,0.38996189286311467
37272da18e28,0.8595275282859802
4a14c6523427,0.06773543941477934
43c8b9749b67,0.08381657625238101
b13aa96a6b79,0.05373506012062232
b22b3e150588,0.07441499928633372
95a64161b5e4,0.10576017672816912
1f131dda33f9,0.06840702245632807
9a3e431938be,0.15362088630596796
d320bcfd7560,0.10080643047889074
c107d0827e8b,0.1007101150850455
c16a529cfc90,0.0955182895064354
d543eb530a3c,0.10485075538357098
159389879de4,0.22190881098310153
2a13d1221d68,0.083042224496603
79c0cf3531c6,0.07627641061941783
45d1783ffb7f,0.09819015661875406
cda27f3892ee,0.22443613708019255
b2a142c4bca3,0.08428310006856918
2182601fcae5,0.05675348776082198
c0553ca48b5e,0.0710817214101553
1ef16300463f,0.05881780845423539
1543e749af8c,0.08973786979913712
176c009150b5,0.055745699505011244
27d1cee4f8ac,0.07197984606027603
4f7809243737,0.11084547489881516
abc53263ecd7,0.19836058740814527
d8521bcdfd92,0.0851402952025334
f2eefb8742fd,0.12211731920639673
8046383e735b,0.22443613708019255
7bc733ff9c6b,0.06065383851528168
3f7ee1ede2c1,0.09041375430921714
be1305580e9b,0.06686501962443193
97fdbf4d0ccc,0.07071251285572847
b53e41ebee70,0.0724520898113648
8ebe29659d26,0.05933025591075421
88c483a3bf90,0.051686228190859156
a688ae686264,0.11423286919792493
33602972388c,0.11423286919792493
55076269cf22,0.07299953003724416
807a5e83dd33,0.0630615392078956
d7a19628d001,0.059586116050680475
754e29c3f4a3,0.16168004547556242
660223c7d223,0.37742912073930107
a4efff593f0f,0.09631223926941554
10613560555b,0.09961851313710213
a4caf1f52ad8,0.0994738628466924
49d5ffb10a0f,0.07213862215479215
e49047995399,0.04992008755604426
68de53086cc4,0.07856870690981548
51deab90c3d7,0.06991665835181872
b37979d6429e,0.17976975589990615
d264655f688c,0.13694549947977067
d590fc75ebe7,0.057990585640072825
0db1ae8fc49f,0.05303548810382684
12302f074593,0.07029637582600116
5ad9c39214b8,0.235413508862257
54345ce9c779,0.05164454032977422
23ddf021b0b0,0.19728111748894056
476f7f56632a,0.07877313196659089
d91239b96e4d,0.07452187153200308
be0767cf1880,0.05269768772025903
2c19fe3a5550,0.054729026804367704
03b2d85b3ad9,0.05518399712940057
