order_id,late_order
310daacaf346,0.2224607517321904
7d1549108955,0.1155160350104173
6915cb8a0775,0.2010515891015529
470a34b92464,0.3393843640883763
3c07bec07509,0.6833607067664464
4aabaca5d25c,0.0860622013608614
16fe6b6e9d6a,0.1157652571797371
f4c61a5e09d8,0.4613953431447347
6ee93a6b95af,0.6197617391745249
3a5bc36fd5a5,0.1155265629291534
65005210795c,0.1968614846467971
85f97f46a266,0.0959504721065362
143051bd3086,0.1481423233946164
1bb3a0614bff,0.6369186143080393
af4f737ea485,0.4841737657785415
23b002ac1c56,0.5387446105480194
136a8f0c0e62,0.2564362498621146
a4ddf93ce38f,0.1517273845771948
d7dfd40c185f,0.4367668256163597
c6d2799df454,0.5760067542394002
9416bb3d4bb6,0.7936061183611552
f7cc6f2ea05f,1.0
2e2b0033c69f,0.4039015417297681
5592f05b1525,0.5142803221940995
da7201806782,1.0
02f4547f30af,0.4513849849502245
b74ba4cdb09e,0.3568640465537707
ac5d5a986b9b,0.1269369875391324
eced159defd7,0.1953878747920195
dee77f33b4a1,0.2326972017685572
495a418e1064,0.062935122102499
98183f1e52df,0.5824266453584035
6bbe438e01c5,0.0670120065410932
a08c2212233c,0.2394088606039683
df38ee45c12b,0.7200267682472865
ce8c3afc2c0d,0.2824684808651606
330b21b952bb,0.0636471023162206
edeec0abe0d7,0.091041295727094
9d4988ac12af,1.0
dfbd8aaf5b02,0.1983444782594839
b208766ab7cf,0.1349796044329802
278695b1c86f,0.1253183826804161
807a77653f0d,0.0672219174603621
8832af7ed22e,0.1085540227591991
0e6cdf3c4118,0.2724760559697946
945e1757a1c5,1.0
e7dc5d7e6b1a,0.0725718236217896
533d6baab0dd,0.1183431821564833
e4520da2293d,0.5147864505648613
2830a50b85c0,0.0599176884939273
1ce1807d400f,0.5005188296238582
a585694bbd6f,0.2557153463363647
33c00416b70c,1.0
03db8c2a505b,0.3679025957981745
e72ac0277d72,0.5516124928991
9120ec665458,1.0
e18da32f7d77,1.0
7153c7cdaf42,0.4250167061885198
b369a2c3bc80,0.1112546354532241
1f7e5e9378b7,1.0
6.50E+17,0.106621461858352
5ec4f5ed3793,0.7950500786304474
0da17cf2fe66,0.0949918137242396
ee0191e1cfb7,1.0
3694386d3d1e,0.0931010739256938
59f4dbfbf93e,0.2062530882656574
fcdcd5aeb96e,0.1557600689431031
1c7a4ea7f4c0,0.0689173739403486
e1ad60b78f43,0.1606803705294927
67a8fc7fbaf3,0.1495934548477331
b4daf4d2ca16,0.0711024781068166
6789901bf879,0.0552143115550279
6859490fa7d6,0.0721450800697008
7cb72d99a6ef,0.0661745997766653
dfe3afbf8bb6,0.6151640872160594
d558f7d5d8a0,0.4175111845135689
ca869c365fdc,0.0832340291390816
3352f7dd9784,0.0765849843621254
3958c8c59ccd,0.0555569895853598
52f1ad4ccc15,0.1203301424781481
ce8c67c050ad,0.0603117837260166
e46d49d4efa9,0.0980405961473782
d43a4d90d434,0.0878518385191758
7f35a0209afe,0.0888812037805716
46fd5ef9a3a5,0.4198393223186334
c9a8daac0d4d,0.4145695040623346
117a835c2803,0.1213591655095418
9e94daa11ee8,0.2788247706989447
5cc2143f5938,0.0642000105232
bd9016ad5f0b,0.1392622398833433
22ae099a117f,0.0927099009354909
043914b82744,0.0649469061444203
026f9ad6c9a1,0.0728004482885201
60016829c252,0.1381319649517536
bd17e3d6d10d,0.1039012459417184
1.72E+11,0.1253902673721313
b778d4674cea,0.0573767097045977
d28026301bc5,0.1099172649284203
2732523519cc,0.108725332468748
8a8503c4cc7a,0.1072350626190503
6204ae6e76d7,0.3192656661073367
a82fe218451a,0.3754434272646904
04ff5071abb1,0.1798944813509782
bba12feebc1e,0.0624143992861111
fec0ef59afd0,0.2723566954334577
ea511bcc7949,0.0539035418381293
0b193e96be1b,0.0624143992861111
37e73022a80d,0.1275867857038974
a41fa50c1fe0,0.0919719236592451
9c6f04f334f1,0.0719488305350144
d545e6ac2354,0.0527108035981655
52c8c8f141d3,0.3512605721751848
d9cabc3eff81,0.1179074823856353
efc97cc32103,0.0549116194248199
ed5933130ba5,0.0902434637149175
74062de27b67,0.5067345529794693
158495abc03e,0.0536411204685767
7349e9a6c9b7,0.09143774608771
407f22d68135,0.144855760037899
f564329a001d,0.2042913516362508
d356b35a0e21,0.1193376384675502
75596a5682ff,0.0720413797845443
13587bf88d89,0.2556609218319257
e54cf7e98b79,0.0775951193024714
1f32effc29a9,0.0520521925141414
9b2021e28cb5,0.0667200384040673
958af53e83c5,0.1863123469054698
f0601b87711b,0.2834381466110547
36db29e1d5cf,0.0498940794418255
920e832796ad,0.0822423405945301
1f3f7f46c58e,0.0552318848669528
6bd36b5834da,0.0963183288772901
ec682b474260,0.0646890534708897
0d4be36e3e75,0.0530779279768467
5e921fc0ea6c,0.08056189691027
7cd44de3a91c,0.0520521925141414
4726c1f891ee,0.3037474726637204
1c0c5e19e4c6,0.0974388437966505
e0bbd6dc2124,0.0827773073067267
00e77526c939,0.0838968105614185
0f2a498e4d9a,0.0516445403297742
dd13d3631f4c,0.1369671734670798
71f56e8351f4,0.0599725637584924
6e2c5d1dedea,0.0654749453067779
da8a5308e00e,0.0673082853356997
8441192c71f1,0.0836802769452333
d5356deabcec,0.1712911633153756
f677ffe268c4,0.1762192045648892
ded18e55e44a,0.0652727176745732
51e6c945b02d,0.0862113480766614
c1c1aff6b6b2,0.0611997286478678
035905a13ad9,0.1951876449088255
652a2da1bf83,0.1057385387519995
5f704d5a8ad6,0.0959082552542289
a1d3f93c6af9,0.0611997286478678
a33a4d485654,0.0610268759230772
c9cc8ecb862f,0.112297740081946
83428d84ba3a,0.0602540002514918
7a7323b386f0,0.0729772711793581
049db15fdb74,0.1362677146991094
3fb100ca3ac3,0.0614879010866085
ae2759207915,0.0766104800005753
e7ed87e88466,0.102228723714749
de518ac0f703,0.4810647139946619
f7ccde49ed81,0.0895443588495254
ac2edd3bd525,0.0515825204551219
de7d3c173046,0.0541547052562236
0d5c35e57f13,0.3061272357900937
1fe03aa2c54c,0.1399763360619545
491ee9870d56,0.0588178084542353
0b78e76026cb,0.0787158685425917
2c895cbf775d,0.0564255349338054
2d5b35cebffe,0.0903099925567706
ebc3c3d874d9,0.1263048638900121
c31f131b8ff2,0.0934724400440851
c7441052d2ef,0.1019175354391336
3f5147af353f,0.0769243214279413
6ef864d9cdc7,0.0651547672847906
38cbd8e86e58,0.0567031744867563
c124465dcb08,0.1084572322666645
e4f56ab7005b,0.0788297147800525
ac488dd69547,0.0585802745074033
3d42beb31fb1,0.227125746011734
b6939dc89918,0.1741315479079882
bd988d6f0ba6,0.1040989172955354
877c0ce1b4fa,1.0
145baf37629a,0.0772243903328975
3a52c3bfcdca,0.1140549649794896
e9d908a2ff8a,0.0665365202973286
aab99f3a58d7,0.3359070926904678
8ab1a02b052f,0.0682770002633333
e1dae710dbda,0.120903193205595
c10908ce29c3,0.0751852781822284
42828eef448b,0.1928941838443279
b42352f26829,0.0697553322960933
38ef6a7a93cb,0.456001948316892
8aae3281077f,0.0599716253578662
1e2e7087b96e,0.2262989414234956
2f12b13b9d2f,0.5416158760587374
1a0b6fbe8ab6,0.0530375936379035
6c2dfa04265d,0.0798766915996869
d7d6911129e7,0.0941623464226722
fea6fc006bc2,0.7563677608966828
d10c2b8d5039,0.0552815046161413
e302edb59270,0.054810677220424
365314838dd1,0.055075172210733
d9effbaea4fd,0.4049254889289538
bb8999546f92,0.1187560526033242
28ca7e66ca48,0.0904995498557885
a32b2907ff14,0.0797269791364669
b8e3cf050bc6,0.5371646066506703
b1ed1e1716ea,0.0758471709986527
b2dcae1013d9,0.097403164456288
73fcb4c4ce4d,0.0599975327650705
6824926f8588,0.0570084704707066
f8c53fe059c8,0.0616258504490057
054470290cfe,0.1269768675168355
7b06298ed991,0.0682542401055495
6887420efb7e,0.2415373638272285
0c8a9b1615fd,0.242284245789051
10fbd74a1d06,0.0515975959599018
0f99f0fa6e90,0.4628774066766103
43104243cd38,0.0756449047476053
0745d95ecc9c,0.0940775727232297
9c78498aed68,0.0564255349338054
a492bf97119f,0.0552914806952079
7bd98d28c078,0.055267318462332
c4e7f04e4e2b,0.0594274142136176
13c1dda787ff,0.0736217881242434
3758341f1169,0.3270593320329984
2167acf4a211,0.0775538187474012
2597cb6dc982,0.0671541543056567
86aea5584e8d,0.0603760978827873
d0e12782fc17,0.0606373579551776
3da778386b44,0.4376331021388371
56be99f3c3b9,0.056096775829792
056fa0d8a9c5,0.1890837940076987
846a20eba391,0.0787141403804222
4694c0a58d57,0.0620075882722934
694f5d215efb,0.1185515570143858
a1db4426a346,0.0677029225975275
cc230fdf137f,0.0509704733888308
99edd429f236,0.0941350936889648
40901a713240,0.0545276151349147
7e008968aba5,0.059948306530714
2917ef6d90b8,0.080690349265933
0d830aa3e119,0.5872933139403661
2da13982fea1,0.0725829082230726
f61face6fdc1,0.0516862281908591
4306cd1b0c43,0.0658221280823151
b5c58574c36a,0.0651544868946075
051b0567cd15,0.2296571562687556
ad3443e18955,0.0756335823486248
75d0fbf5baff,0.05379758986334
a8a122168284,0.4425373246272405
f89b0864b931,0.1184763642648855
93697225c887,0.4425373246272405
6e1a8cc53117,0.0957433313131332
6f36acba501d,0.1827717478076617
45f36ca74f7e,0.0884087719023227
b22ad6b285a5,0.0961380201081434
a74a19ccefb1,0.0588178084542353
e37a8b3a3ca3,0.0583933765689531
c27a3f50fd0f,0.1153546137114365
1059845966a2,0.0599000688642263
9c77f6344494,0.0636956171443065
95c5f75a6b62,0.0686432432383298
d127eaa5d50a,0.0574493712435166
1bf3dacc42d8,0.0813047628849744
33d02c713ebc,0.1086956518391768
860786a56411,0.12741437976559
f104cb1f8c8a,0.0819959070533514
2174a6e720d8,0.0583071425557136
a62fd15641fc,0.0601383602867523
b006d3e7efda,0.0761939987540245
0f876cac39e7,0.1037059403955936
4fa7ce074de3,0.1171749691168467
7d5283702347,0.0711230830599864
b95e436e73af,0.1977518374721209
e810cc02ba58,0.3122675100962321
1c7ea4854b12,0.2066760137677192
13c26de80030,0.0785830239454905
b292e8a8286c,0.070000813404719
155e46fccd59,0.0612148353209098
96667782ce81,0.1072726987302303
cb3abcd733ac,0.0547290268043677
f0116550c900,0.162512868642807
53900a310356,0.0837576435257991
501a9a9ca489,0.0714698601514101
935f1cf88005,0.0605481430888176
b81ea6d25a07,0.0721224125474691
b0956aa3fabe,0.0503799716631571
9.97E+11,0.1024909945825735
14c4ad6d5604,0.050923283273975
065560c2308d,0.1055425544579823
0657ab54648c,0.0734164164712031
c51bbef5c171,0.0713386426369349
38353f473c04,0.0683426110694805
b4314dd8de09,0.0688914998124043
192daa76d583,0.0769719570875167
b5c2ec44e52e,1.0
3c4863d10e14,0.0633139519641796
dcd5d9004116,0.0781029362231493
5358fe893414,0.0606538385152816
fac04e9f3609,0.055152149995168
68e17073225d,0.1371725708246231
8f1f03b8aef6,0.0505919111271699
3fe8d464b27c,0.0558466578523317
017d950799c4,0.1115732491016388
27822cbffc69,0.0792650866011778
78e4356cc78b,0.093785623461008
40dd722a490a,0.2319915463527043
51107cc2886e,0.0579762400438388
1fca04d20a15,0.0542741984128952
31ac7ba1d167,0.0769553806632757
8380817bc624,0.0608135527620712
2f7971c05dea,0.1901839807629585
a9a68c8d8faa,0.0679999111841122
4c92e6893dd7,0.0519350050638119
9b556b6f4037,0.0588205767174561
1f25860c39c0,0.1289232855041821
8f86b2d41b4b,0.0692821593334277
2fcd02d19249,0.0504536634931961
7f97612af6ef,0.0973675506810347
3d8683cb28b8,0.079434914390246
deee69a52b45,0.0535784851759672
98c22a0d5ad7,0.0724276429663101
5020574a5577,0.055118253827095
ff75682f445c,0.2280010638137658
fdee74aab637,0.1128305027882258
1860f1f2abfe,0.0573495486130317
0fdd890a3465,0.0537686247378587
02d1b900cce1,0.0628407868246237
9d4f3bccae90,0.0616258504490057
573e139d9670,0.1438360621531804
d675dc36b583,0.0513405110687017
cd86a5810440,0.0996601278583208
ea265eac898c,0.0796915382146835
8b43272eb479,0.0969673884411652
192d5dc0a7c1,0.0626732149471839
6226ecc6581b,0.203717365860939
b41cb20f526d,0.1428950612743695
5d5bfa4f30c5,0.0953765258193016
fec5f8594c3a,0.3466445768872896
e73a3f9c8da5,0.054810677220424
40c609dc57d4,0.0724874051908652
6228e04449d0,0.0756070853521426
63f4c0b87c2f,0.055152149995168
33b19670d903,0.1079370141029358
23e67af0bedf,0.0605130945642789
12bd2d1baf36,0.4167631526788076
47ce4bfe03df,0.0649521986643473
f586ae996721,0.0600278953711191
cbf13ab2708e,0.0775538187474012
9dd029f0335f,0.0599716253578662
53a951438809,0.0516939484824736
945104266f98,0.0514785777777433
afce0c303e52,0.0634346009542544
ab22699c9bb2,0.1192802277704079
f32f6a4169d9,0.3412645056843758
368702a1a47e,0.0542741984128952
08201c413eb3,0.0609260076036055
a91f81fa485a,0.3465441107749939
bbd0872f241b,0.0530375936379035
ebf2291b5825,0.0743623290210962
48974f079207,0.227125746011734
f5f8c1e53b3d,0.0747004291663567
039aa1fa9b37,0.0602517546464999
ece7eac84196,0.0556154369066158
988a5380f3db,0.0762297103802363
5d346c471e24,0.0787731319665908
2301b1110749,0.0824398887654145
1b016f2be610,0.0642261777073145
a22709884ff5,0.0503965905557076
3678010f263a,0.0940604761242866
15cabfc89f20,0.0742746298511823
88b7ec16bfe2,0.0896555355439583
30b484df375c,0.0547290268043677
53e4bba4fde0,0.17932113930583
4b3987f4836d,0.1722342113653819
ae8162037cd1,0.0551213973512252
c165694204e4,1.0
fd60dfc34957,0.1065104564030965
add447adfdc4,0.1162757165729999
44269ede3afc,0.7321172803640366
a62d47658cb5,1.0
6145df7ad177,0.1136010162532329
be33b1a9b1af,0.0558309147755304
487d391e0129,0.058529399956266
38e90e55d67a,0.0721810467541217
e394e86df01d,0.0530845783650875
31a4130da83c,0.1586134697000185
29f6a4e662df,0.0552914806952079
949f14bedbc7,0.0658221280823151
a6150f26e760,0.0592957044641176
7a5bd1e739c3,0.0558880295604467
6d48a3854d57,0.1046210770805676
c4d244437c64,0.1857874135176341
d6efc4a6eff2,0.0671834028015534
caaecc7dec59,0.175586183865865
3aca2fd34c54,0.232119686404864
6f829316ee22,0.071428108215332
58e249ef9118,0.065774713208278
96db3513bda9,0.050170507778724
6498f7dff54b,0.0602434699734052
972bcace54d0,0.0702680153151353
6a4265da9d03,0.0519609376788139
3b2457bb3ecf,0.0536387195189793
7533528ccf1d,0.0580260071903467
c349eae53c7c,0.1003801691035429
8f09b1cbc8f5,0.0671459181855122
5ecfcbd0118d,0.1285920398930708
2eb16f21276c,0.3260747107366721
850cf1d8bad0,0.0784818227092425
2afc8e317be3,0.0636956171443065
3d38d5a80fe3,0.1476879698534806
22d9c2dbbcaf,0.0647337067872285
cafc1818b585,0.0510155043254295
eb99a544ccc5,0.3466445768872896
7c509fbd2de2,0.2243920924762884
6e54cd225665,0.1525358719130357
c9a05c0bd753,0.0777652009079853
8c8f0031c40c,0.0944974899291992
f59f6550e8d8,0.0554715745151042
ae62939281ad,0.0688419510920842
a0eb70fa3d33,0.0558466578523317
cb7db9b2782a,0.0717385503153006
416f1ba149e0,0.0609994057565927
99cb16a6c85b,0.4043421700596809
43b5abc485b4,0.0977027705560127
a48f24e61639,1.0
770528db5bc1,0.111240188529094
2280d2d586fc,0.0674941881249348
56e356f29f5b,0.0822421111166477
703e318ed174,0.1016055278480052
6b18fe39904a,0.0524391770362854
8d8aaac3db43,0.0666096597909927
96cfc79458fd,0.1840808759133021
573d3ea7a192,0.1024530733625094
d619c4cc9043,0.0560924429446458
6cbc04a0ec07,0.0578242960075537
bd4aad6dc749,0.0659302747497956
10a5f3320579,0.0587546202043692
c006388e34b7,0.0937378043929735
4101ee912ac7,0.1377762136360009
23b523bebe39,0.2184437893331051
cdafe7635a9c,0.0894599537054697
8847d34e7eef,0.1064125734070936
4efc75989378,0.2758052284518877
1610c22b6c7d,0.2562140800058842
c967388dfafb,0.1531746598581473
99e19a67af35,0.095685060446461
9abf0e677162,0.132899339745442
a9ce58a02fc3,0.1297082503636678
592fdf14fd7a,0.0757947754114866
c3ea7a78a9d1,0.1383473878105481
42a9cc5ada4f,0.0785374666253725
e42e57255350,0.0503799716631571
66e53f218cdc,0.0838968105614185
a6359196e5d1,0.1250548313061396
5ee6d80780a5,0.0524391770362854
f386490b936a,0.0512529242783784
c1be1fabb55c,0.102228723714749
964a6d803a88,0.0503965905557076
5bed2cc7a3de,0.054740247502923
1c8d1fd9562c,0.0598245112846295
9da08a75217f,0.0562595295409361
287be14a31cd,0.4767145956556002
d4137d3d5339,0.0800341141720612
bfaee82c312c,0.2098233141005039
8b6a64236318,0.0670692394177119
6fcf4197c005,0.0917301813761393
548bf0af1522,0.0706678843746582
605433b571d1,0.0614743042737245
f7139cba3599,0.0637422987570365
85484a359988,0.0579905856400728
b9a820f534e0,0.1057601767281691
3595df0b78b2,0.0699662550042072
66d960c2ce44,0.0557617933799823
61765c11b359,0.588516749938329
9604b10604b2,0.1222977499167124
4881587cde1f,0.1609704293310642
5dfeccf33782,0.0706162178268035
54a72066306a,0.0768217202275991
062cc821448f,0.1094397875169913
346aa8cac889,0.095963035027186
288dff3e5435,0.1492239492634932
97ece78f5d9f,0.079227123533686
6e802b96821d,0.0781092061350743
bc3089525deb,0.0551163838555415
4353da489ae6,0.0911001260081927
8016020395b1,0.1150213375687599
93f9a29fe65d,0.0565356317907571
bc336d350f96,0.064025805145502
85e06347bab3,0.083809112260739
596a5f80d8ee,0.5848495324452718
35fa4a75b8aa,0.1014613829553127
c55f8e7a656d,0.1860071691373984
f457f5941f7a,0.0520442721744378
8e0ffff2c0f2,0.0574562384436527
151a6fd68630,0.0607887341330448
e4fe7f476032,0.0643638096749782
0effbb5528c8,0.0604791561762491
9a645683d405,0.1254110239446163
0cd67421fb60,0.0848761675258477
7db5a539df06,0.0893119235833485
f4f6199295f9,0.0606373579551776
96bb42199fce,0.0519810474167267
8ff0ed46292e,0.0645133444418509
6471d913b5c9,0.0785374666253725
ce78fe49059e,0.06707444190979
c89e873b4a2a,0.0513903097560008
6d821dc81511,0.3392780984441439
50122a977865,0.0955283830563227
98e97065b733,0.0601389209429423
9bb44bc3d82d,0.0567308063308397
3b512a5c76e1,0.0627226533989111
a202560e979c,0.1582407976190249
f893829ceacd,0.2281683519482612
6.77E+11,0.0600528815140326
6c847228a7a9,0.0489287714163462
8e8fb800811d,0.0503965905557076
2b68708cd9f6,0.1101712554693222
f7b07d484af0,0.0589833275725444
a770dacfd6c3,0.079434914390246
f2adb5598095,0.0677029225975275
67ef5c9776bd,0.0650706640134255
7c4d940a334a,0.0772243903328975
5422c2817a99,0.3412645056843758
3b6e86faf5eb,0.170428342372179
4592073c1a06,0.1350596566994985
fd37521c20f8,0.3181276296575864
d37bd08fdd7c,0.1044100821018219
b91aeb6a247d,0.0963197203973929
f10e906d8f83,0.1597067539890607
cfbe71fe654d,0.0549985426167647
8a61e57dbc6a,0.0671953788648049
c26cf7f0b901,0.0676466697206099
d25355545e45,0.0524391770362854
d33814c8ce8b,0.0588755945364634
9c168c5a9e04,0.1802608467638492
a2da00115716,0.0722609041879574
fa947e4c09f7,0.2584899206956227
35cdadfdde58,0.1436743378639221
6802d1eba87f,0.0535723796735207
cbfbbc731b79,0.224253062158823
26fc17451f4d,0.0789441520969072
078bb287560d,0.0486212064822514
b5d1779972e3,0.1835711831847826
b42fa44a05b2,0.0713786845405896
9ad62f1e3fa2,0.050170507778724
40b6703bb546,0.0574973887453476
ffb8ddce80d7,0.1553355673948923
e8957d8b2f5d,0.1018223660687605
49953186a7df,0.1560095349947611
cdb1731232f8,0.0496565274894237
5f0fdacbf95f,0.560346641143163
831fc56f6b51,0.0928015698989232
62ec073833d7,0.1051713022092978
0e4f947faa7c,0.050923283273975
70a1c965cfd0,0.0924598646660645
61ba5d5a49b6,0.0595307319114605
f2923787311d,0.0598245112846295
d2b3bd7a6c1f,0.0518373809754848
8fd6f0747da3,0.0880150405069192
90d1abb2a4ee,0.0609260076036055
1923a8061d82,0.0668735476831595
139f861aba29,0.0602540002514918
0ab6d204885e,0.0706511038045088
13171eec9b0c,0.2281426002581914
19d429171f28,0.0589833275725444
e9c735011e56,0.0588066581636667
542298d9a1b0,0.1121565381685892
3b090db7a66f,0.0576032683253288
7d4bc0996064,0.0791525793572267
c346669c912f,0.0663132455199956
e467882e8f3b,0.1492232869068781
e2c1aae97f32,0.0660636628667513
b9f2c237e43c,0.1004037138074636
1e48611381d7,0.1234682388603687
fc051e256464,0.3209582462906837
c90d0eae862f,0.3727759768565495
772e1747785c,0.2126956115166346
ffccf296c2b4,0.0675049591809511
668f6cb259ef,0.1273616341253121
e395bd913613,0.0609046045690774
557827a6c528,0.0677641250193119
1de921496607,0.0489287714163462
edc53b6b7df9,0.1316460326313972
0e93bac80179,0.0593302559107542
2475d362b9d2,0.0583300877362489
79dcc8b9da0b,0.0720118598391612
5a9dc695711e,0.0484385440746943
6a545b44a6d5,0.0957426395267248
59c96b01450c,0.2319915463527043
2a7c080e708f,0.070024791235725
5ca662ca3059,0.3520631670951843
a933a62beda6,0.093733159204324
9e1c20742f0a,0.0620562501251697
bcf9365b42c1,0.0819959070533514
d324a524bc5c,0.053215038900574
200a0b5d3d78,0.3899618928631146
37272da18e28,1.0
4a14c6523427,0.0677354394147793
43c8b9749b67,0.083816576252381
b13aa96a6b79,0.0537350601206223
b22b3e150588,0.0744149992863337
95a64161b5e4,0.1057601767281691
1f131dda33f9,0.068407022456328
9a3e431938be,0.1536208863059679
d320bcfd7560,0.1008064304788907
c107d0827e8b,0.1007101150850455
c16a529cfc90,0.0955182895064354
d543eb530a3c,0.1048507553835709
159389879de4,0.2219088109831015
2a13d1221d68,0.083042224496603
79c0cf3531c6,0.0762764106194178
45d1783ffb7f,0.098190156618754
cda27f3892ee,0.2244361370801925
b2a142c4bca3,0.0842831000685691
2182601fcae5,0.0567534877608219
c0553ca48b5e,0.0710817214101553
1ef16300463f,0.0588178084542353
1543e749af8c,0.0897378697991371
176c009150b5,0.0557456995050112
27d1cee4f8ac,0.071979846060276
4f7809243737,0.1108454748988151
abc53263ecd7,0.1983605874081452
d8521bcdfd92,0.0851402952025334
f2eefb8742fd,0.1221173192063967
8046383e735b,0.2244361370801925
7bc733ff9c6b,0.0606538385152816
3f7ee1ede2c1,0.0904137543092171
be1305580e9b,0.0668650196244319
97fdbf4d0ccc,0.0707125128557284
b53e41ebee70,0.0724520898113648
8ebe29659d26,0.0593302559107542
88c483a3bf90,0.0516862281908591
a688ae686264,0.1142328691979249
33602972388c,0.1142328691979249
55076269cf22,0.0729995300372441
807a5e83dd33,0.0630615392078956
d7a19628d001,0.0595861160506804
754e29c3f4a3,0.1616800454755624
660223c7d223,0.377429120739301
a4efff593f0f,0.0963122392694155
10613560555b,0.0996185131371021
a4caf1f52ad8,0.0994738628466924
49d5ffb10a0f,0.0721386221547921
e49047995399,0.0499200875560442
68de53086cc4,0.0785687069098154
51deab90c3d7,0.0699166583518187
b37979d6429e,0.1797697558999061
d264655f688c,0.1369454994797706
d590fc75ebe7,0.0579905856400728
0db1ae8fc49f,0.0530354881038268
12302f074593,0.0702963758260011
5ad9c39214b8,0.235413508862257
54345ce9c779,0.0516445403297742
23ddf021b0b0,0.1972811174889405
476f7f56632a,0.0787731319665908
d91239b96e4d,0.074521871532003
be0767cf1880,0.052697687720259
2c19fe3a5550,0.0547290268043677
03b2d85b3ad9,0.0551839971294005
a0c28a2d3d31,0.0684071748207012
4188cb3025c2,0.0696505263447761
2dac941188ad,0.1161478113383054
b14c274ba8c1,0.0604181171705325
284ea96d2685,0.2098233141005039
725d4dc9bd31,0.0969807031253973
9ed3b17624da,0.1221514716744422
507d4860e23a,0.0513498277713855
4d0558389b61,0.0593399540831645
b11a92e056d5,0.0505704884727795
80715c8a04ee,0.0888130508363247
5980c4bf9861,0.0913865824540456
73d82a40d82c,0.7783202658096949
26dd1e150f61,0.0567308063308397
100dbab1766f,0.0648461859673261
